6,1,2,3,9,8,7,4,5
97.46975251883009,98.74147500110134,97.64928759033728,97.82250884578646,95.33848460505692,92.73567289464295,98.21045199309759,98.6703589772546,97.03124278505476
97.2643249399309,98.74835761749509,97.72571028787102,97.77259581232985,95.01252731324792,93.539115635922,97.80703968698239,98.58407865207803,97.09250983658139
97.04532782769135,98.77575809010403,97.69945026133469,97.71790417854015,94.69730254862917,94.6635400484159,97.37273310667592,98.33797466730499,96.96881167437465
96.85719357517593,98.8555702207143,97.6592436060306,97.68327810334371,94.38945955070551,95.8497729918754,96.95539751116411,98.03135492865812,96.5984638886926
96.701762647918,99.00133816688646,97.7244521375956,97.69511732428151,94.02312463770512,96.86056304554646,96.52811980167422,97.77440670866595,95.98302378409755
96.50151882431878,99.0584404902353,97.73554431585234,97.83326066045511,93.6469330759316,97.34923625875453,96.03597987181551,97.38032992407628,95.19176616946281
96.3810607580547,99.11019942952068,97.710274569635,97.8679494677058,93.32120394365866,97.09811046471253,95.67661640887746,96.854289725372,94.23539673130924
96.27675477496143,99.0800138002535,97.69987891400199,97.97654465590047,93.08637088890589,95.95712165938308,95.18693889593935,96.34135220924782,93.5228602348994
96.18987588272161,98.97539042640788,97.6286979805509,98.09675828814017,92.93674408422582,93.87657386577227,94.63602190141494,95.8361382093873,93.19482996005614
96.14291135788282,98.84276037695898,97.38494332406827,98.08026600821819,92.83984306150732,90.87222151973589,94.22411411657328,95.27878067415722,93.28813530790707
96.09064407649852,98.72760839995024,97.21380108278096,98.09711681167434,92.71767803761034,86.43987122149863,93.91632736422983,94.72879996261223,94.0417474814218
96.07531740652543,98.56547259850115,96.99344339362682,98.04494422729461,92.5180266115949,81.08525649529592,93.72977931638815,94.2315124806144,95.0399620872636
96.01031360475291,98.30975914137454,96.8210753401949,98.00058656115257,92.26127582397386,74.83946742067143,93.55691306725559,93.81718125111412,96.16130331118353
95.8903547789567,97.998810119109,96.73516291426859,97.98717704415193,91.96933621658978,67.77739351571152,93.37529059631426,93.5135509544465,97.23349034323391
95.76735588275277,97.73689603719623,96.73507117998805,97.99248866456139,91.66978350417035,60.052857259908464,93.21781811685051,93.34518416076847,98.02398846460981
95.54227035482428,97.3943962188085,96.7062083993193,97.91455333804493,91.32691199115052,52.03659748183462,93.01275686942942,93.17359434564617,97.9896139506438
95.399273034271,97.02854942681694,96.58182849479813,97.85364499630518,91.01044249365187,44.185870905616376,92.7481203518943,92.95369094695111,97.01544434775073
95.26940729133975,96.68423954434653,96.46974579798952,97.8260184487015,90.63691950283057,36.56624466556929,92.4777253413933,92.76973168256215,95.08739824795329
95.13056526033647,96.3690443290294,96.36206589935625,97.79223620730538,90.20074302545915,29.36290970569392,92.23430531993121,92.64670436629302,92.16018011294771
95.01698424393439,96.04503080863454,96.10094710849836,97.63462099195822,89.79284334092823,22.962862661251233,92.02988957455682,92.5400080698133,88.0972917645752
94.94821165040544,95.73217427163765,95.84053420242698,97.64683629751426,89.57637845359544,17.63674502447165,91.70502169798418,92.43373261436153,82.55703062102894
94.75902424414981,95.50017292029453,95.59637744817415,97.66359677325136,89.3854019947237,13.335739504476432,91.3852660655869,92.39028585427766,76.17789794058625
94.55831767587942,95.32298541870463,95.37286002789577,97.6500047469487,89.22348433175847,10.11962916232678,91.06096735964755,92.39282391413718,68.99737902649491
94.41436821311493,95.17652536861146,95.17506807519459,97.59336004439797,89.09417376014792,7.979714844853921,90.71917096943227,92.41440123236177,61.10889878157222
94.29560344687741,95.05093854861228,95.01501398408324,97.51062660922612,88.9896859405717,6.888775923720951,90.34816659260872,92.41157002620945,52.706364115241705
94.39862778009342,94.98668904044803,94.82345570208179,97.50272476578986,89.12129817499238,6.826190554791325,89.88961924804622,92.26064381734852,44.172877309450946
94.40664247643181,94.86234071161253,94.56823319870485,97.57316279694372,89.24941208292488,7.300246525570869,89.3831086511933,92.12511789215144,35.8594305453451
94.35506601638372,94.72273315439826,94.33862019075309,97.69969020939848,89.3415796027172,8.137667249790736,88.8570497284763,92.00995000337053,27.963040860499017
94.31914232696624,94.61130216012688,94.16588401971622,97.85410241011151,89.4200551360113,9.168829794749898,88.32074443896958,91.89447856007166,20.67519312676013
94.38649674012305,94.50198481805239,93.8130507648966,98.00387065371271,89.63390789578806,10.164282749956175,87.70883163222808,91.72303721662868,14.3841897414848
94.3607322566507,94.45564909377379,93.28314945719717,98.08676550260155,89.9529907354104,10.758337466447411,87.18268506387678,91.54041062253809,9.279215817866636
94.34967995930738,94.39917644500994,92.72727971479308,98.1307971194832,90.22739328593839,10.822320523841437,86.73342904532228,91.39136273283816,5.294901653269739
94.3551189628157,94.31978698435803,92.13942898669957,98.2162990937168,90.51399618679864,10.402024451960504,86.30218038591273,91.20543192054932,2.4197729928658727
