6,1,2,3,9,8,7,4,5
97.90827897670906,96.60524812761835,95.63030089924987,98.14855022541995,97.48543300631492,95.17481674195378,95.71953104725502,94.68849690443672,96.41546259727608
97.948499992204,96.66449342108542,95.65621669621913,98.14243265354547,97.4563851584572,95.18950138182234,96.5944157774058,94.30370433325707,96.44565602158988
97.99757323823624,96.75039206857048,95.68908590192508,98.13665180261863,97.41753107885647,95.21253917647176,97.8180817955479,93.77331302962055,96.49106801870855
97.96372257240694,96.84600638691647,95.68062770939487,98.15978595536161,97.40550681091406,95.25490420510162,98.7511742200719,93.44629542878945,96.55726869650705
97.96137547140947,96.91526877672142,95.66257093375751,98.20941818391607,97.39361144437491,95.22851470285771,99.46325152116772,93.33245018334003,96.63073932708781
97.99190914026379,96.95702724110923,95.63449596482253,98.28670687410981,97.38185061427302,95.13036500718817,99.9446518355161,93.44109630334363,96.71179772259433
98.01765534918916,97.07671500675379,95.63989041444187,98.37434379476741,97.41505064987663,95.01872584107238,99.85900472327721,94.01034777561634,96.77772674392307
98.04781215954756,97.19038404302081,95.63939008742338,98.44134322811453,97.44686311305846,94.91961787495829,99.39236309280584,94.7531667401616,96.83240587925913
98.09086185121785,97.26269759453224,95.61264876539772,98.45202733375586,97.46015707834128,94.85710315360332,98.13837192052564,95.78735252486963,96.8632991671549
98.0900364922298,97.30056169052109,95.50182657917829,98.48652609037494,97.4470251263488,94.76088562135077,96.01756200254803,96.87977522666631,96.83139188100301
98.07349412180646,97.31879146330029,95.35580587076734,98.53067083450115,97.4265174634227,94.65677664979718,93.40840297042502,97.98026041166558,96.76547597228061
98.12463870806276,97.29642870498957,95.2742251833184,98.55240672760115,97.47364615682265,94.65840367201898,89.85098769407102,98.82640802164457,96.64849238949157
98.13268173053302,97.21688240899917,95.20947641370898,98.57526867236109,97.56113713107842,94.59710908654627,85.7895137684072,99.48761358803198,96.53416625022592
98.09171211761227,97.07231026159015,95.16386793924276,98.5994110987229,97.69452578470738,94.46426364432381,81.15485315009963,99.93851363056383,96.42286200388116
98.09227041145803,96.77631691205261,95.18252301931967,98.65438984150349,97.72949668914765,94.38948720891166,75.78124263989159,99.64483400909364,96.30950660805372
98.11057270313985,96.47543544602253,95.18647505389912,98.68399048600992,97.7286017364136,94.29966329789691,70.18573096790296,98.98438938445295,96.18651559550496
98.16082126182555,96.2288702371105,95.11946390764376,98.62721570449314,97.66966182614681,94.14068571962453,64.28973180037337,97.61231236105998,96.03693329397942
98.170658737312,96.02708922701613,95.09624862978953,98.63564812906118,97.62379686949933,94.06616366265912,58.39951571182605,95.55358022631482,95.93691902141357
98.16093141716256,95.86549868876358,95.09890421775911,98.67917891967312,97.58501915847914,94.02944869567624,52.52661803879409,93.075817915492,95.86273675333067
98.18320784667621,96.01425700197949,95.1540811293803,98.73699894423059,97.5500321429345,93.86827208593871,46.920408461886275,89.52398928029055,95.78356430344219
98.20416446226444,96.29699760317749,95.23156054789811,98.77348512221323,97.52521777253065,93.76308332316576,41.626826383123806,85.50985980370933,95.73430603900333
98.22348514083136,96.74581205834133,95.3366843911321,98.78352755024981,97.51301260897799,93.72729267010335,36.72075264038582,80.92269874529809,95.72212703437327
98.30351461140424,97.27546353393964,95.49057888832719,98.92943418783943,97.56214830894018,93.82078445073854,32.81713590973061,75.65980843860505,95.85073576800063
98.36632286812366,97.79346702002985,95.62510662973138,99.08692277050105,97.62746962749733,93.91978638541907,29.437243623854922,70.14001388526972,95.9800421444649
98.33757225873734,98.22568585276906,95.66836527723557,99.20001015591653,97.70782990768674,93.9588914039874,27.133186806925565,64.20284136038264,96.02714003392668
98.33206278105582,98.55199002812216,95.77448262542482,99.25090634250193,97.80505642907563,94.03626106481552,25.7956044559526,58.14406022546655,96.08886353389518
98.33888831616635,98.80428682743604,95.91360172235886,99.26929272245675,97.91227782970435,94.13768881183398,25.061707695993153,52.019792931842595,96.16374555102553
98.30942262177965,98.63476285898521,95.94268913632106,99.4012116435635,98.02759068211243,94.30309902483603,25.813017462311887,46.054282088373284,96.39386122900822
98.29382668890838,98.3692592519238,95.98563474838174,99.5245559120125,98.10307607599901,94.43512022416444,27.20525492541521,40.37416086248357,96.5789289422156
98.29698546500452,97.97397185680401,96.04731943334284,99.63630552435197,98.12470673037538,94.5219927572046,29.464155626308997,35.07994383646567,96.70308274078965
98.36536667862886,97.27782904373387,96.06864253495365,99.7713170500051,98.27032059230623,94.65177776746987,32.757749648221505,30.705591595366535,96.84827793458876
98.45433013029151,96.41071299695129,96.08553029588349,99.89004141892613,98.43188343093138,94.78566788678638,36.46242496289499,26.825464681534843,96.97244172971698
98.56625619194601,95.1626454628206,96.11823721124101,99.93148663654355,98.55326096594635,94.90053053289998,40.83726993133559,24.00691322193123,97.00391806871833
98.66639922088906,93.75851777583081,96.14321474842801,99.93047091156701,98.66735198608694,94.98858920737113,45.39123118409991,22.160142010811516,97.043847706798
98.75929961509874,92.2540644047498,96.16368721560649,99.90250631188376,98.77675112190629,95.05888399609827,50.05837577199495,20.941066470964707,97.08862150402136
98.8791887144028,90.562836839131,96.23227563013116,99.86673525023822,98.87648543620577,95.03124237372919,54.69696498023042,21.252526693105406,97.07052731401356
98.96538515767594,88.74944563507196,96.22248339405333,99.80509225058604,98.88854357537501,95.03322601609791,59.091337495783975,22.146300072117512,97.03715075249504
99.00182357250605,86.75564058086613,96.09693695211881,99.70524102460615,98.77111968107376,95.07896087725165,63.12504562413176,23.900045861608593,96.98120486086464
99.12300460915422,84.52856425991871,96.07610688136997,99.72733366481981,98.7473250983786,95.10146358044956,66.41109671681883,26.50946821933708,96.92842442652412
99.2385908493723,82.1851881013131,96.06882754903157,99.76034541046938,98.736222079792,95.12280942338059,69.31965751591002,29.444872686680835,96.87913989737747
99.24346142681254,79.60353960831848,96.00911686225537,99.71225694953111,98.68061209133772,95.16341351062798,71.4449960969548,32.839395006010804,96.84099605514272
99.24174367518272,76.89114654032741,96.0208375174837,99.61562413120167,98.56725549876319,95.20546887856378,73.27592668048825,36.26840124237256,96.79627387280023
99.23546477265825,74.08823799733884,96.08201064025364,99.48538368083221,98.41392048795154,95.24852897928386,74.90303634266773,39.721280959756285,96.7469974549985
