6,1,2,3,9,8,7,4,5
93.21909573561658,92.35518558648576,92.4460200637926,96.82086078547776,94.93038984412642,90.61245420358914,94.77492196102567,93.49599414586511,92.20437056368576
93.39319173608341,92.52134221867357,92.35153018817184,96.67063843090563,94.78496386238012,93.07218248969527,93.9477240828614,93.65778412313621,90.99509148535144
93.59756207751435,92.53501638548715,92.5935216168424,96.64067573696587,94.79112809503586,95.68178960899668,93.11134581016296,93.61593879868265,90.40516860742288
93.7158339544582,92.49845262957743,92.76536308429338,96.6543873148644,94.93632695439874,97.73591113438573,92.75241547483016,93.29642197190331,90.80145398169344
93.79671256596812,92.52009604859944,92.34828976162585,96.70538803564662,94.8480420082703,98.56128391113354,93.27423408324182,92.90216191555189,92.13626546349911
93.83930292132779,92.48355565983853,91.39569515680242,96.69413928961137,94.94156813528095,97.35380328465142,94.41280790418345,92.72760524972216,94.09062273483993
93.88025042984773,92.4754482753723,90.51052392949765,96.78935597467374,95.01256497207339,93.9156420504141,95.9754882574102,92.7183861355705,95.96689759054455
93.91870263881029,92.45485216574485,90.19740023278523,96.81420360661083,95.21504910867809,88.30368555844285,97.46100832981472,93.16061394250161,97.22809471451848
93.88537817411907,92.55111726237472,90.91984886047824,96.79791277490288,95.32813766604555,80.54425167146138,98.31075907785547,93.91318036461549,97.46917259560065
93.82710308857747,92.70087112631464,92.52455624964199,96.85587259693904,95.40278270998607,71.09499949198151,98.19509960727821,94.94103194296093,96.19493987155536
93.80797178046812,92.77838240556552,94.54016086783356,96.9056518114512,95.61148696525666,60.601454958392495,96.74474717088168,95.81755058856713,93.07786232327291
93.83879465695358,92.90764498428403,96.56048897281782,96.88545884821025,95.69098619029619,49.586262855368794,93.68503498183418,96.407068107777,87.9449171240141
93.78378274798084,92.94560854230235,97.9206722622061,97.0173135103006,95.86662653049625,38.79072649794961,89.02968527926153,96.34785588168329,81.05996117663395
93.69145594007193,92.93158677145662,98.04892630901834,97.12998681088816,96.0415512217673,29.023356002683514,82.9466323432282,95.34137538960645,72.71128518457064
93.63198852131293,92.91481545828336,96.58141894832004,97.15306303288148,96.14080350788456,20.784957732360024,75.66978018553162,93.28681336949883,63.32913965548154
93.65146207709678,92.87499277918789,93.20883098856966,97.20565058927829,96.21393591003276,14.644759964626935,67.59258853298843,90.07228537416398,53.44949345190928
93.78732689850901,92.89331005847318,87.91198554841004,97.2831753057156,96.20826652933962,10.741739085145928,59.270843521372484,86.01729192278543,43.6956102631554
93.97087862955325,92.94975190385524,80.9176657895978,97.3138483966306,96.07642735882123,9.031079333561959,51.29075079132426,81.5398862956475,34.62964496857394
