6,1,2,3,9,8,7,4,5
95.89143622592846,99.70025010455777,95.28738346539672,97.08156611422072,97.36971572763987,92.93963568922688,98.27509423567759,98.94084177000364,94.35659741125058
95.89762254765004,99.68559867741625,95.253294511245,96.98411339890498,97.3498449672991,93.61005055378475,98.32938592243099,98.98708566071318,94.19101024717172
95.90732002494333,99.66263157541063,95.1998577723045,96.83134968300463,97.318696207846,94.66097115228087,98.41449180977418,99.05957608398757,93.93144117915621
95.97480424544662,99.77413655120964,95.13840452164634,96.84244068522362,97.44921601865701,95.95038716750591,98.57040086218663,99.15663518963336,93.52323980629228
96.0679046600656,99.85747368288574,95.08676875010067,96.89885014983385,97.58600673332982,97.1915923910602,98.68642883296404,99.25138283367083,93.15506813628357
96.24716297329135,99.76625328798517,95.08031174480351,97.0828452594844,97.68442473360764,98.13067153402586,98.60351594929182,99.32635090442581,93.0178442903773
96.37582441774313,99.71342072050491,95.10657709465342,97.22867047023912,97.76220987826603,98.76520627339784,98.5248911161973,99.41303339615102,92.9217776471995
96.44639316100994,99.70466306598875,95.17041255596848,97.33067098226158,97.81630544795397,99.05007891975482,98.45118960043271,99.51316577861982,92.87296557011736
96.62450136402211,99.69208969385012,95.22842824389122,97.37278934451197,97.85393583603047,98.7811775642604,98.35607893518026,99.62593930899207,93.26343645648646
96.83788360316755,99.67826197294902,95.28747262183865,97.39479589963916,97.88632326885738,98.30209717953826,98.25783510848423,99.7416214658767,93.81248918804877
96.9236012953448,99.66880703694089,95.52087108120398,97.46110940351535,97.94725132868415,96.85389984006788,98.40669463327309,99.7717422768166,94.66612724095312
97.03754263160309,99.68489114976155,95.72696036147268,97.55014771307232,98.0162197316498,95.08775526029775,98.56960027303157,99.78359813624094,95.57490087597884
97.21955275652743,99.76256943916933,95.86718632744945,97.69399290691823,98.10457955042097,92.55479674804002,98.76638183712852,99.75140323024544,96.61664856200319
97.41149686616217,99.78754402294173,95.80441792579616,97.7154121432858,98.07868630427667,89.40918794717243,99.05186460679056,99.69044970480046,97.58517737908146
97.61096672178961,99.77259155699039,95.5878659123019,97.6440844421698,97.96623770592367,85.79945013978222,99.40454525945644,99.6077093464392,98.49823735604907
97.55848745509813,99.72749165670628,95.26310924281404,97.51868526786761,97.88128784100805,81.43890610380562,99.60697825044323,99.5611100176418,99.07237000814916
97.47206991261231,99.68603268659601,94.91647991248838,97.38640765404249,97.80512281237904,76.83896740975128,99.76595297928428,99.51967598861387,99.48264095508829
97.47554419500781,99.71144356156786,94.55529127507073,97.27637373066813,97.75616299434049,71.4995908392679,99.80936350873311,99.46751120609929,99.15261231286404
97.49959829961736,99.71305182947208,94.24171039908059,97.21897967595062,97.72717231502175,66.06230014466479,99.87338082877012,99.45555853721034,98.49603001754741
97.55496952498743,99.67843873879511,94.00057611656713,97.2416897691892,97.72856945549404,60.47600969596644,99.96875630839783,99.50479821514301,97.34251825013366
97.66196646969918,99.60095552840458,93.86590226115996,97.30888266321412,97.70566491790754,54.81896434102261,99.83204156319607,99.59050316999358,95.5171012218281
97.7941144058851,99.50258687507666,93.78309374203535,97.39774666531446,97.67092110126676,49.12744864713868,99.58225722128253,99.69397325975287,93.36434573308809
97.81282259313151,99.52055174829022,94.13793412645387,97.40015570031089,97.75023412685024,43.51155843024201,99.05212035545935,99.6776975098988,90.19544421292959
97.79499625999017,99.52017011429507,94.51358357342241,97.40771609553234,97.80818651230292,37.992664108627004,98.44813046656208,99.6536263708558,86.77413152992689
97.67212297320846,99.43431626851724,94.87863138099654,97.44943178741943,97.77066301240735,32.79524587292644,97.6414291911186,99.62518054664518,82.67094763881518
97.55110681063124,99.38019944386939,95.37665704668649,97.48787296935011,97.68940519121257,28.06560667842303,96.77836648563492,99.5575340776562,78.10308582834554
