6,1,2,3,9,8,7,4,5
93.56576093254844,91.77615515113985,94.71987775764643,94.0201173380627,91.3810871271282,93.453031549977,96.08030199044231,96.37804913434013,96.23287390272293
93.52195415600886,91.89944180193696,94.71476759331509,94.03273243360798,91.40720830194523,94.48649689708571,96.07646152291235,96.46472162560028,95.76150532627238
93.51412183926367,91.92900448941315,94.7180872801981,94.05094838599655,91.46463554810846,95.73702788492466,96.030183154514,96.48928937743723,95.32051859558509
93.55055317290795,91.93445874829116,94.72382455307942,94.05234395125372,91.58703461732352,96.90152707537041,95.9217694795039,96.45511716383827,94.99747086508313
93.62877249085741,92.03464045322494,94.72172565803098,94.01915125066944,91.800293984017,97.76125231538599,95.75348922006651,96.40237896116578,94.79643172487398
93.84305075160643,92.06167458814079,94.71265838876866,94.03344041401725,91.9869880488356,97.85554328869904,95.69545927008707,96.33303784237603,94.90541050085761
94.0210950023829,92.05341464416338,94.83887761293863,93.97039026102767,92.1185446403914,97.18682255301532,95.59053832521401,96.22369031590644,95.42151870118013
94.1326367701423,92.14475027287658,94.9045301680921,93.85138206331794,92.15974471462508,95.59187650316531,95.57655726983437,96.15516395823471,96.24230213193088
94.22933141077196,92.31494926260258,94.86301558688861,93.67790066440925,92.10361187321685,93.0263161549378,95.64207840111064,96.11977771766719,97.2557550365773
94.41791325437255,92.44730951472313,94.74649369139244,93.44478148636094,91.96429542574785,89.5573991254374,95.68628748934594,96.05588662334259,98.31183996681021
94.47504519699304,92.54696284285832,94.10267418424658,93.34969044016252,91.90386305554354,84.96597510031499,95.92373981528132,95.84353866842653,99.19377683755536
94.53491254124083,92.5773630379402,93.65111102750798,93.41607941388943,91.68235209071055,79.43276465030559,96.01591342966618,95.62336237461584,99.76039305755845
94.65912412260563,92.60548864751588,93.39630146193265,93.42864903405194,91.31145967446152,73.2330851613578,96.11347540449694,95.50135002684753,99.71429111737926
94.83464829687729,92.68387168654422,93.3153155011597,93.30970653891534,90.85455059213722,66.56144588389695,96.25491961833909,95.47665317697975,98.82414660693145
94.93883071506339,92.86042835568436,93.35039462231308,93.15542666940242,90.46139726064155,59.51241495014584,96.32658779127159,95.39758076672214,96.84214175155898
95.09191018400199,93.07798236568298,93.73989499848055,93.17098933785904,90.05740571724202,52.09299320516644,96.2496547386655,95.52898641814032,93.73583708393893
