6,1,2,3,9,8,7,4,5
91.20960341465492,94.5189097043185,90.55203083791264,89.7173254230229,91.816459730321,91.38000262107805,95.4392380179353,92.96663378267729,90.57450245446914
91.56286389096533,94.77176331906573,90.6618791981808,89.89622116750554,93.15896443502818,91.43083973754035,95.6849609809348,93.01376423403522,90.69958284857226
91.65175043992427,94.82159466961646,90.81697000464423,90.16531957214461,94.68225486677292,91.59044238892703,95.76841021920195,93.02621438857153,90.573029617036
91.54197512923524,94.73105627444468,90.99677740829873,90.4257923201251,96.01122934609259,91.73720335572031,95.77310026412549,93.01163260366208,90.31451855169847
91.33695733913521,94.65904133355093,91.14042091782511,90.6161119874745,96.8319707048482,91.92455419036038,95.82117425334535,92.90338106118692,90.10815050445339
91.06579982903999,94.67416829522317,91.22855414386851,90.79131158675612,96.88384941746928,92.20470102719885,95.97502229886581,92.69903738218014,90.07136868903589
90.69531645366992,94.62055640246285,91.39108403191628,91.16621248036839,96.04258795291685,92.3413420233283,96.21079105377135,92.6475327730208,90.17660230457058
90.68348043276605,94.50709259784585,91.64897832514536,91.29101694348834,93.60779585656438,92.42969785016157,96.5190433710262,92.70578359575171,90.11194320167817
91.14433257997392,94.47174701143065,91.61222976487952,91.30701789501528,89.8509827671082,92.42778554038465,96.63382757517377,92.69734696913396,89.87614664536147
92.0156104623921,94.31306759038878,91.43992263685496,91.22721531211575,84.91821304121203,92.37685607136193,96.77799578958137,92.78305763955568,89.66015688799656
92.9669632605138,94.02987438122581,91.26475512053075,91.11258908598282,78.80335687967961,92.27302442299765,96.87918491711382,92.87434486017911,89.44144347059083
93.8272119962937,93.70520427356834,91.14880808650935,91.0374385801589,71.55949396840474,92.14113439743782,96.91192592815095,92.9562175364845,89.26803949623363
94.58248999255832,93.42665833750524,91.05243016861988,91.03700813161466,63.386504138516344,91.96688520930651,96.90996970439926,93.06329246819931,89.20476826683526
94.89709075545699,93.20207604879973,90.80827831485863,91.01576235823183,54.67939385180562,91.43969670106861,96.65174401455981,92.88559980083275,88.91173952975188
94.51814610675108,93.15309700403684,90.75230888945264,91.12108721300348,45.926011244505965,90.96442025371773,96.37135168750996,92.59322533961657,88.96450815084785
93.19824826203786,92.94301036386436,90.83424755352166,91.16663657637369,37.361254354920376,90.26721912154,96.21277945498713,92.56457935357285,89.19111188778484
