6,1,2,3,9,8,7,4,5
93.3476502902845,96.23413410384347,92.0455928835275,91.773265416434,93.74350196301002,96.05868415032032,97.79913046717618,95.7004147283784,92.78850234943012
93.35214459701976,96.2187574023541,92.08645455960747,91.77356139678152,93.7812831334275,96.12012576892089,98.29910621312457,95.6217876733122,92.78571623326462
93.35930219663516,96.19426858146363,92.15153056225336,91.77403277289054,93.84145314557384,96.21797723558106,99.09536388259795,95.4965668078364,92.78127908529737
93.38902984655664,96.22806497625041,92.31297662566892,91.84877327180261,93.84021690988406,96.34837610601394,99.59938964529175,95.37349212924269,92.69954567638862
93.40086560615839,96.25414103447386,92.48053079840321,91.91627691458564,93.84594196044708,96.4572633714504,99.99649829981121,95.24534770209341,92.60995186236713
93.28405462411027,96.18531552204686,92.60755663982046,91.87889105107035,93.94442018785719,96.40708666178617,99.9714027817915,95.08419840195141,92.5346040074932
93.16239535160996,96.09884378369432,92.68219427823605,91.82950445610605,94.00174401694933,96.36071566668528,99.71169840563996,94.98102878469331,92.47885501546529
93.03332104665338,95.98538369980861,92.67670878264913,91.76176380127856,93.99612582508458,96.32016517621066,99.09318048175743,94.96653397655177,92.4530807548489
92.93789609555215,95.92273089238589,92.78807674629203,91.80164764016197,94.04427496431533,96.32024212727093,97.96036763000552,95.07408462983742,92.438844680588
92.86049758401629,95.8872962687826,92.96204477737949,91.89918745781911,94.12122803091867,96.34208377915347,96.55203963832359,95.2470167803162,92.430789777589
92.68807806253231,95.82332169295495,92.92279524170273,91.90250099766304,94.1717557680869,96.33385735559148,94.46549074715556,95.60507160312254,92.45741025380127
92.52124355908018,95.77135129317325,92.87558353962521,91.91225492631419,94.20949526463554,96.32056471379828,92.18071349163064,96.0083258136659,92.48752244787359
92.43325297778645,95.79617069664738,92.89988996204364,92.00483262745774,94.19540530187552,96.2970773191384,89.23421896859259,96.54638689442044,92.51730173816959
92.34844202582444,95.80654052632208,92.90280299500635,92.03287559212855,94.14550034257532,96.29478636821057,86.03023595368118,97.0795615614573,92.55224802716812
92.26804722571202,95.7968415034976,92.87600298705833,91.97128697836496,94.04585233252482,96.32193492246611,82.46863003339014,97.60594954277518,92.59437070325349
92.20539772101732,95.72187347738247,92.95595304043108,91.98738947498853,93.97397096122162,96.28745521250582,78.49294662668187,97.97027038040899,92.63548515870923
92.1513149106622,95.61539627726495,93.08743760616561,92.04099802490244,93.91549417414124,96.2232239267172,74.31736374377216,98.25635190729878,92.67611288696445
92.17778747283371,95.47676891004845,93.0553936526352,92.03595663971734,93.94400659170152,96.40656021476829,70.03328277039144,98.25368633588005,92.71436021610764
92.22370931372461,95.33105998734113,93.00568986265289,92.03724411518517,93.97885323787494,96.595171902212,65.74133542170166,98.1358473692382,92.72323189718183
92.32828951740252,95.16491853294097,92.93238208357722,92.08546486596397,94.01286880145824,96.72563035183228,61.45057361697067,97.60886994012778,92.60436618641282
92.38202408853327,94.98741061983817,92.9133233303805,92.11131778218741,93.959779523319,96.85361063727815,57.21353946330895,96.83680609599075,92.49825668273589
92.37153259749915,94.79554507468994,92.96278966250455,92.10891659160407,93.79666307668813,96.97846061008268,53.044371816261055,95.75515941182012,92.40826028275424
92.49979945998639,94.6930414425003,92.9297542334141,92.15787382231485,93.73819094092889,97.08013780810451,49.254922005997706,94.20338313045801,92.3719584812635
92.68819494233288,94.62926130592604,92.86096804113069,92.22908636891978,93.72506467321399,97.17177347038718,45.63001659167431,92.44788402364624,92.35892433911883
92.91554009568273,94.63798793786323,92.70944943578036,92.27739218275148,93.62172957872768,97.08198075855518,42.55785686971486,89.96213362209166,92.35690079170594
