6,1,2,3,9,8,7,4,5
93.18571956056934,97.66053572115015,98.25577317747697,96.83968323147045,83.72677822540685,89.52362380322553,91.31822814576617,91.2074000923377,92.35316936574262
92.3322020454352,97.69352077594986,97.91412374505782,96.50668323200368,83.44724618177742,89.88107312598801,91.50951264812375,90.71871439556789,90.9027721786839
91.76080610696162,97.59956314547324,97.66716268942803,96.28601097403657,84.10923678529386,90.14408485177434,91.54152198396419,90.31535335884004,89.63100315228532
91.11406597598221,97.33932282032826,97.02775179054295,96.13501550370198,84.73263590118904,90.29260949859206,91.45650653032804,89.95528880648084,88.62752531753152
90.65561473222542,96.97652112295353,96.56510607185692,96.00732030294381,84.71869025024336,89.7621799014231,91.12914852438061,89.6604637820367,88.18891278505168
90.29678881003845,96.7432838741634,96.11288700216835,95.95602078062583,83.70541175326731,88.56414846465505,90.77342327514296,89.71255075693902,88.00613364691253
89.80084273987825,96.58695306256267,95.6547747208406,96.05467939894923,81.23383739679808,87.0415888338994,90.42956727499372,89.98852464035512,87.95959418622131
89.38650954938338,96.27073353140693,95.19202877298672,96.38712190496949,77.16015059376659,85.46688437755985,90.32186868958796,89.8797641322241,88.2859125975441
88.71641028707687,95.88771030239852,94.82444940900439,96.60096932252232,71.6337895529385,84.07737645735891,90.18394696340552,89.88004488013728,88.28629757552817
87.86379215239137,95.83518149754572,94.26701025742842,96.49727352454333,64.83639165352326,82.67015618587803,90.10050383615805,89.86749952636963,88.14503856470807
86.86682870778037,95.69499452047637,93.91929030548552,96.22018880103398,57.09838359329767,81.4694666327733,90.2879339295051,89.55282420575463,87.88411611956424
85.33188215492278,95.52672420952885,93.58432314745355,96.00981212170113,48.74557932073508,80.3452689850979,90.47765507919442,89.30256838308895,87.58635840430574
83.66216054954882,95.51210321155793,93.27672156820593,95.82927737120636,40.837992232686226,79.41082971793541,90.70560720688084,89.04412828713772,87.16014784850891
81.50346864253801,95.19778451394521,92.85785691186693,95.55025159732389,33.34839872220027,79.02178418025157,90.68091030422559,88.9304492031314,86.5020904176251
79.4482963398183,95.14783041616788,92.58824011509026,95.12871058324235,27.130896624624345,78.6217899082167,90.84152269603472,88.9894424008043,86.31533144652704
78.00484627705961,94.95732502770927,92.39487186443313,94.92917113418645,22.611369952037794,78.39839045948621,91.03740197428239,89.03977275803473,86.21559410927242
77.39064169415049,94.92259634712802,92.13614307395208,94.69156680510396,19.659722848377942,78.11234821824776,91.06361658879698,88.96542051528628,86.15197494682864
77.26611050804271,94.6975474180478,91.93043242374452,94.12892618433155,18.23602429748589,77.8191429779722,90.71829813551022,88.91159127480208,85.97196625794984
77.26382615782921,94.32845644004152,91.53650270747754,93.50404085399036,17.878289318368758,77.10556171024794,90.20749491479756,89.08600647205064,85.59214371996858
76.72508930424743,94.07556827822837,91.33731466896997,93.2670563810124,18.396800225250463,76.24387682572736,89.85684439126342,89.23908544692961,85.31432712238743
75.344844430949,93.98725394226621,90.69049077489863,92.72253963558639,19.140451989060104,75.31015066881065,89.62268430440548,89.32612851383706,85.01018033099011
72.92201064558432,93.89709501697159,90.04778481919926,91.90930580671547,18.89216629572564,74.39165444079816,89.57529794921852,89.21814547322049,84.69899114519016
69.33806760587588,93.81240812276549,89.5582334532312,91.22806596994555,17.851807454740808,73.5741575799564,89.57880974379418,89.09631023786588,84.19798017473579
64.73087585919501,93.73210793724607,89.04610437144702,90.43511268069076,16.40383309896004,72.72727728047364,89.70788733484605,88.86446981061792,83.6299816133355
59.03184054065562,93.63956109971484,88.74885852960446,89.78749898626599,15.263194811381442,71.92634339364251,89.98297283757752,88.50586453417277,82.86862527674197
52.58668438171836,93.80624898434674,88.23522237343485,88.76201557591196,15.187363811832316,71.5593925683758,90.4278101319476,88.36218305208232,82.0660088510504
45.73086610652169,93.68366052605046,87.80790891926024,87.70302859593716,15.404953217486057,71.45103788213486,90.83036891254856,87.96170888585839,81.15706446340202
39.0764971479376,93.55461876802374,87.62099114635082,86.74505229207949,15.54495352721633,71.15776620968059,91.06453099509103,87.76378954062722,80.40240952570032
32.503830523011864,93.4504240606558,87.34198789461837,85.31183816628663,15.518992133206707,70.86883564421186,91.08729803116915,87.67650145738239,79.66982875535211
26.396649735812765,93.14856294093185,87.19239810488197,83.7759415508975,15.279886236737795,70.08678299622399,90.95925346294803,87.57617624633866,79.165962321248
21.342174795961615,92.97927908616015,87.04200790894126,82.00421824670043,15.143801827697521,69.16301450438145,90.886646663139,87.48260066578139,78.73709216342898
17.907132979855202,92.85150850023737,86.88613292575182,80.25086069048005,15.148775410450929,68.25406169382165,90.87851111560236,87.40267723722611,78.43985636285282
15.47843573618295,92.45349675053107,86.48425360040994,78.56026120619143,15.096234042064212,67.31224621554311,90.45446081723374,87.44901712395634,78.05324356443924
14.039414141883842,92.341918568854,86.3130677710424,76.99095424727152,15.224709715613299,66.13546469396461,90.03500307988898,87.27640666405121,77.88342877814885
13.481137136997633,92.15593510302173,86.23672307192251,75.58781890217693,15.213028347764226,64.58524014046962,89.6446415875816,87.134032498756,77.64961838351233
13.072654933255409,91.99097707828513,86.16961758620035,74.44410775202614,14.952984028464765,62.553794677581415,89.26853798796107,86.97463377206154,76.99454692360115
12.954610081730554,91.80566403529903,86.08842430176374,73.3476765606759,14.885998332224053,60.19585193258895,89.0032976630915,86.86407243953613,76.11203902964742
12.89190881299031,91.41278126680487,85.79233482060961,72.26725757361373,15.070263362521725,57.8756912369439,88.8436270100756,86.76215554571611,75.03550703651555
12.578054652099963,91.35749799186468,85.2797077501342,71.19306952620268,15.170342998551922,55.53074286259128,88.79763012380627,86.87541993326677,73.77764663632031
12.351442612171416,91.12615116540691,84.78104605100809,70.28359237434536,15.540543324050722,52.924957165513405,88.9513956667431,86.9318623271618,72.42733714148146
12.723457166538838,90.92820695529166,84.24925312748962,69.27336512157915,15.989572737053647,49.959149735340105,89.20293545795688,86.88611981816133,70.71161376603737
13.605052394316642,90.59200688356475,83.44323503968286,68.36589244323703,16.678281750175376,46.64189657055957,89.2526675502626,86.92395699993962,68.5807710909287
14.743907511014898,90.36640047211648,82.52081653256465,67.73805692649624,17.708590525501734,43.31188440110232,89.21286053060983,86.94324449762377,65.67687793688837
16.102276121651744,90.21006905510983,81.55832364972686,66.683071796789,19.089604942962055,39.38318655832264,88.85900221627512,87.0403409514293,62.09458296541462
