6,1,2,3,9,8,7,4,5
98.28033694131251,92.15610783786633,95.96516817165555,93.9901726502915,92.9065205079361,98.17423481067561,95.65143152651049,96.58313275973278,96.5882848358384
97.99723378594703,91.57650650983841,95.84068544648396,94.30381083015813,93.48740934196806,98.3739265802291,94.79079369245022,94.10232372600062,96.97268554256783
97.88235077829937,91.15127962562129,96.13514744491373,94.28861430086593,93.85778234817347,98.51780612450747,93.99774739889939,91.48626516419029,97.08244598218816
97.69676514505161,91.1848498992019,96.51554969822031,94.30300841062252,94.13093660322627,98.56947970711832,93.33891235961507,88.565290328516,97.08972837775057
97.57905575819875,91.38905350867645,96.89421816645223,94.39368509684972,94.29042240198093,98.71484250780217,92.78035805845299,85.32708507444445,97.28264015277499
97.67394584506447,91.58497908741829,96.8932684583669,94.70220047793897,94.75407705988172,98.88356063425671,92.20175152347987,81.49855088037559,97.38048155868735
97.6224626735043,92.58100009866153,96.89164145263399,94.77849835026586,95.30912554510326,99.22102238785281,91.55938707768128,77.55289704083081,97.39541941709369
97.72611145842288,93.13874887425415,97.01527585571827,95.04852987121603,95.57469874934101,99.2510647488848,90.57755553274795,73.07476221517508,97.5552220002331
98.16067519267865,93.1671137940267,96.74610928753933,94.87884363569101,95.74403947487373,99.42970677619455,89.2205162172831,68.16771268130822,97.25209500274502
98.63229118511332,92.18545193775333,96.64165048708772,94.55347527671843,95.51882357395446,99.59851013798928,87.17078342358116,63.084581547877896,96.91797133916626
98.6905055085082,89.59656578100656,96.407492135293,94.24568646212872,95.37337506196444,99.76990350893242,84.27774413234482,57.47217093048015,96.68893823406853
98.7868279229069,85.62951109749997,96.2418047791538,93.72968597495732,95.01721047810847,99.99040205538063,80.83301516255874,51.573245602453085,96.41962644358864
98.8582625929203,80.05842670985712,96.38882322359542,93.5354762402429,94.60799470520492,99.88697741117107,76.70814087388503,45.518847117679435,96.51876279679277
98.89932902386684,73.68656276298098,96.53652733566469,93.05781652838856,94.27236018726626,99.79048537551334,72.37806411868155,39.39593110330605,96.44056020446943
98.90147048408012,66.70234176070372,96.32011492199858,92.7702131386746,94.30745899782187,99.83653630876344,68.21298577951522,33.2082311958011,96.07344014508192
98.78878527430153,59.13050089562215,96.12625401168972,92.7911156621513,94.36410631851399,99.72874895818256,64.19517469501666,27.38480344581724,95.96599597884845
98.38676333322344,51.65395213052593,96.0749591105985,93.25770936673163,94.16304057117377,99.29819401191254,60.56254246082678,22.430146886872425,96.19174461251923
98.37778735813542,44.15220712777625,95.97640722806011,93.62275363919028,94.4844005512176,99.27367436841568,57.45100860844639,18.259038896281115,96.19749184378541
98.32394580378242,37.5985280503833,95.93595117582058,93.91011843746203,94.85259682789913,99.30845875148054,54.62290624588081,14.994593994443687,96.3539134484357
98.35707322414461,32.013669176449326,95.78797813312902,94.29376099038198,95.42944890837322,99.24368573923014,52.02630185429424,12.67612824245158,96.40946632223205
98.5811554068825,27.37340741464121,95.08586482366945,94.5704996556433,95.97231776964209,99.39026638410397,49.82996990644917,10.962358003462297,96.56333461038142
98.98506804042184,23.557367891438172,94.26375783357418,94.59878167103349,96.61965260511711,99.4195812596549,47.69953124772587,9.985513685377288,96.53888796119203
99.23123051787391,20.405063814336575,93.4164743398304,94.68068539457266,97.51542388771192,99.56566714513237,45.64111042473118,9.110860068541658,96.40155496947567
99.43208163733223,17.250627041122815,93.01350902087006,94.83890331414224,97.91387002515958,99.52101092452969,43.82661015369548,8.718828723390788,96.2037864872586
99.42551348911857,13.940466110361857,93.54580790392527,94.896837465215,98.25421919445805,99.33727203156639,41.92897745159778,8.147071260048701,96.25092525438859
99.48248948321378,10.508165423923387,94.77769146926263,94.75101582438501,98.26139108348598,99.17896112105142,39.9251485352853,7.896428734178462,96.56904649967042
99.62540998985958,7.4811660212416475,96.27849810823051,94.57248024647888,98.1779847537471,98.94291596546813,38.11014054207449,7.961294630940342,97.0918501969579
