6,1,2,3,9,8,7,4,5
99.26535879064413,96.50755740144423,97.26469105582859,98.16653595867912,98.91181388784884,97.30218126980823,96.81096193203321,98.44916863762717,98.82736732989521
99.32195430035709,96.91770290963943,97.32296051437835,98.29139683363627,99.06567067288404,97.11810910037853,97.34133526524184,98.79457538189106,98.99044942716334
99.23719305321971,97.26123256542911,97.4684809926754,98.50322568415734,98.97323169805829,96.76953707641472,97.79847808448642,99.20778927831229,99.10162486093577
99.16245096011109,97.60049386021896,97.63698263880141,98.69542839573103,98.76995574374116,96.23926602020072,97.9600757075588,99.43083486401545,99.18362974535938
99.19067295457114,98.01536651623712,97.78995681707823,98.81359848485559,98.61201616220112,95.57677604914521,97.6250618831856,99.30549489028353,99.284567159393
99.19582701330812,98.44540966179433,97.96842294387635,98.9218452550444,98.50736863549933,94.94537249337284,96.52118959546416,98.85208225933746,99.41904376413865
99.31466072774231,98.88445967839694,98.20174676125072,98.95070543936093,98.27322546340511,94.03054726460738,94.5793501699038,97.95121240309274,99.59503598801827
99.38768268252163,99.12650661785383,98.53748094006615,99.00278049306334,98.29025493680632,93.13524070871377,91.92433416615015,97.09510572310005,99.85278570901718
99.4315784801751,99.24350567342485,98.84225437416548,99.00032925241115,98.38267235726518,92.12485958339413,88.54686872734699,95.95548284895187,99.98261699309398
99.43829385982367,99.18506669214656,99.04819443924247,98.8593312900936,98.47019947902494,90.90783133722572,84.50246330939424,94.58314415008438,99.97939302006347
99.39859462483169,98.84393607716369,99.14633839507593,98.55019814016413,98.55156555739163,89.45378425161198,79.8971092265315,93.20419164419353,99.97229524087302
99.42747499386526,98.28452550194748,99.16224099205955,98.41630440735685,98.6393653817032,87.85940051588348,74.80962371310152,91.31395954773888,99.99675529848062
99.27379473661367,97.5026360673337,99.05775262563172,98.19209384986294,98.43554943785983,86.1494481340139,69.46692796960588,89.38898460606039,99.61225348233667
99.07764293906948,96.6393114920458,99.00039854364293,98.13145199402298,98.22388432198373,84.52763095527358,64.27757358724323,87.28720747214675,98.717064879402
98.98341926260632,95.73201088104163,98.7910975259122,98.06159102238415,98.0429753468245,82.90660369313487,59.342374926804865,85.20063329203764,97.49554750082432
98.97270082759267,94.7486400798762,98.36102913718685,97.89251312071174,97.8396305144262,81.2826988293542,54.73070610595452,83.33316304022946,96.16537369010162
98.67326690947232,93.5509320804002,98.1018571952867,97.93383359669474,97.48323539293666,79.98206074874099,50.61288111314033,81.73810800915588,94.83060963781635
98.48371559259807,92.62835029530206,97.40872740340491,97.80286753031358,97.15898333895453,78.77493985860926,47.21246370156997,79.77407281844116,93.48769290161142
98.38370263700281,91.46866363079388,96.70497067309879,97.7533859007245,96.92601739145225,77.83994737234535,44.630318632853985,78.03822478739478,92.45564319572819
98.23995689232802,90.21822451726209,96.1540154800792,97.84927558489231,96.868465440119,77.01323688922123,42.80721136467239,76.4601418665315,91.58452237538042
98.0231505128949,89.06729598884252,95.72589622455914,98.11591320022684,96.98133266851521,76.21429569240347,41.690154914616144,75.11421304961951,90.85304548496677
97.80889638648658,88.17144714930104,95.26859791931285,98.52905999101178,97.15920443914764,75.41846196478728,41.22304239496909,74.1635500062415,90.36086109726531
97.8008558229197,87.32619853684307,94.95811037247087,98.86067213322215,97.02985508045609,74.26298732452031,41.235919982165235,73.32636861867212,90.2102368295887
97.57026025511169,86.85890881217435,94.5235875042806,99.14464995304479,96.82129618505085,72.65134533230541,41.73738258139418,72.5938543606076,90.12635495561268
97.48387641808876,86.37456634002041,94.03809090498468,99.36774640026744,96.67781896444754,70.7160020669212,42.43743998901535,71.96113002272669,90.26070780618268
97.44875864247614,85.92887536544156,93.37904292032182,99.43556478370525,96.59187203168216,68.30622784854053,43.15454096400899,71.30803746657467,90.36230630785309
97.3533720746182,85.69729195607196,92.50269736432614,99.32040960026964,96.51756644079066,65.31259305525727,43.8107071811909,70.61820986676132,90.1312079508346
97.40765649038714,85.83406176632161,91.71711762201959,99.2241614279562,96.43117611417877,61.901969543250914,44.535917094614675,70.25376194929095,89.45242431433746
97.31529413004948,85.82505139741666,90.96970843958451,99.23580917140256,96.42558665037491,58.194513305633556,45.19186494449398,69.86134704216974,87.84117332894238
97.43787675889224,86.0314746860952,90.13295378003198,99.00700532857174,96.21068070248893,54.078022118718,45.724510112634135,69.70207185513155,85.46085485649353
97.36598683447049,86.23963143081426,89.15212933911603,98.64535259070573,95.99557946315461,49.82563779171417,46.32750984455284,69.80222803183656,82.09572964337612
97.02358120835393,86.29423608793716,88.04760309787468,98.2814014909967,95.79051426059533,45.52512526516476,47.18723508052922,70.09821750009932,77.79935567318685
96.71672961945674,86.1656961077764,86.88744493221047,98.01347904076556,95.40280630070744,41.06882050890874,48.46958999927166,70.48482889566866,72.87438111387742
96.64591443008904,86.07300814269476,85.39630882287727,97.7266132567623,95.09160488969651,36.73331685290203,50.72141506639217,71.30329473105975,67.01004302065004
