6,1,2,3,9,8,7,4,5
95.60190057674929,90.28751565149142,91.07546049662686,93.03222806170022,83.15954003924355,91.13904768433372,97.31791259437368,95.50392130022995,90.7524408695183
95.67309312605289,90.3532312508176,91.20487170834107,93.43806049313342,83.21808109140754,92.16275779642521,97.27559601803576,95.45168580936979,90.81241667335368
95.78220576287993,90.45954657861978,91.2669976376488,93.51629312587916,83.3217388806776,92.9721151017836,97.49121519184146,95.56195255457051,90.39196578957635
95.70650875134224,90.17069335299985,91.25749817334427,93.76783681077417,83.47236555130033,93.17277231754348,97.39015769476532,95.83842043982824,90.09092103250724
95.63831660474865,89.94992517573581,91.22918897254236,93.96608882973189,83.2594351235662,92.6259215553577,97.25999902775992,95.98732361645247,90.02062080470333
95.56563183295236,89.86834769696361,91.29888756983848,94.19913883286706,82.90134589796486,90.92584470125384,97.30197474870536,96.12381999450332,90.25312879526709
95.43630025620415,89.730960964763,91.60145782498795,94.62419152562484,82.78324856349268,88.25771717902757,97.64261326911203,96.43527260445249,91.06732862267587
95.18190731197767,89.51899132073765,91.65370252811772,94.67224934292406,82.83901510715401,84.43896321820158,98.12934449642408,96.90746766141356,92.14361733565897
94.99324299999643,89.46104250398835,91.67082408143254,94.7948356589176,83.11119015638083,79.65636707486966,98.7111923025663,97.34166221084743,93.09365774452716
94.75555073017927,89.58068210973701,91.54577049000238,94.74440368933571,83.47507537691972,73.92132488495747,99.18783143840481,97.40315059654263,93.64530790273835
94.55199098477314,89.84218312047639,91.34651257184511,94.60453821225396,83.9056555869241,67.63445002606682,99.20038609952566,97.39042918583054,93.57465394740476
94.41919095129903,90.10911586664477,91.02269213915285,94.4124122388664,84.30935896243756,61.074970565026554,98.58628290486517,97.40055522604246,92.6099756965889
94.39720274757195,90.25942427857598,90.68554083246559,94.25249539796539,84.65368159024354,54.51023899539523,97.27356437174308,97.44776253061883,90.66347491131098
94.58246461560184,90.4071051053709,90.40461713669681,94.09688034750233,85.10058591855916,48.35073787010487,95.036760504738,97.3107602779199,87.79220805690954
94.80640759429801,90.55941825513425,89.85762434826084,93.76489109080535,85.62876934998164,42.808744391540515,91.99800928374567,96.94154845298912,84.01691704017784
94.99002381414448,90.56507474583339,89.18052807789702,93.45135770993059,86.22062183527753,38.12109661124158,88.53025732357199,96.67805782160838,79.5564039412758
95.25408644330585,90.42833787039389,88.73348614578437,93.34124938211892,87.02103314865062,34.65998968819593,84.58442236532436,96.45825898220211,74.77372505635552
95.45886922321615,90.22827798128893,88.33672357366783,93.42743969486304,87.84338130915468,32.461872474488615,80.2616246007267,96.1805705816175,69.8366064742631
95.64578429699931,90.03677235038668,88.10169180209765,93.6799371154312,88.48888008995202,31.210926449343415,76.07750878536699,95.9015401396144,65.04385119273434
95.82407072053599,89.69820559473244,87.78759964134792,93.58989452625822,88.9196586144919,30.553716494378126,72.1316016818081,95.63669715700678,60.6989067736786
95.93665857614069,89.45748407485162,87.69258824632837,93.78632937314005,89.23982021782486,30.69593840118323,68.70483898083484,95.41257922444171,56.712279465911855
95.9961707793317,89.1900772736722,87.69072533734021,94.01170420134021,89.34130307380688,31.33847192896868,66.00724276751049,95.06212285207035,53.47304825068448
95.90746739963774,89.10898700210181,87.71591720238445,94.16230993402708,89.35386055023339,32.159111753578195,63.93005183582905,94.6925542992803,51.14000904473733
95.74496304107674,89.08007500116054,87.81712657756485,94.20040318805869,89.01851518774174,32.737236173238585,62.6232693195111,94.51551601176755,49.7160995231629
95.52251199806904,89.23046078290143,87.72745421506838,94.06191234069757,88.74661859755093,32.77549077125513,62.07162840888891,94.52293134301073,49.40001528353606
95.48064177735124,89.53227757076225,87.76931080166001,93.86173327505736,88.7131665457065,32.743407985967714,62.08817128352687,94.35422778729185,49.76792667390611
95.3540227283728,89.52821840412899,87.74335397325339,93.81085822110158,88.29849668785191,32.22086069109886,62.55982906898715,94.34102702669365,50.62499741579216
95.34629408347914,89.78283149301555,87.52169146741979,93.55164543536642,88.15057938228358,32.12459315307207,63.181011143676365,94.42273699959847,52.00886327613522
95.30231397557979,89.92881251083953,87.38239209513205,93.38805318644474,88.15577958450247,32.21469575029491,63.75441441036324,94.41776336690081,53.55141702941288
95.14819740631798,89.96806880243979,87.36917876318684,93.44194798736257,88.39069887755278,32.768996217260565,63.811146265434736,94.38268424216153,54.60699589117202
95.26037744372177,90.10542383270867,87.374943960092,93.58074006041709,88.79578379107521,33.222593151246585,63.5135115245812,94.22929336963705,55.2928975124338
