6,1,2,3,9,8,7,4,5
96.83088579460043,97.95384701218858,97.47265636637732,98.9007143469685,96.91304419362324,96.70183567417914,95.66967273951677,95.92997089663712,97.34427947309881
96.58345193243511,97.75665358370594,97.23208024144218,98.89293046539233,97.02080173149389,96.65535615531628,95.99978301975123,95.77749474752834,97.33811106682523
96.2141148422164,97.5068488163949,96.93499641686796,98.92322640170299,97.15056558853674,96.57846025728118,96.4133870968596,95.59626836919595,97.36411615353505
95.72000157119328,97.31951893374958,96.74204440892873,99.10196934603846,97.22167519273277,96.45079796539366,96.7057564390612,95.50672044391092,97.51501835696375
95.48354577488888,97.22387954018512,96.58865607254366,99.18784081516236,97.33403711435481,96.38636785885377,96.81206117579133,95.31437394776283,97.44384537876026
95.35115565032503,97.15146718018109,96.45909414920487,99.2575113890536,97.50031195925484,96.3331800619545,96.70698817926254,95.08706275432392,97.2916212142689
95.169304767998,96.99407220203202,96.36023540921714,99.44901103414821,97.8404772492019,96.19807789986326,95.97275967559544,94.91147631959099,97.22421079755159
95.14773904142483,96.88724981544244,96.32918950547726,99.51161045959117,97.95935141602652,96.14575617474534,94.84164637534445,94.85790837414129,97.10063212828229
95.21316930986816,96.84024638933417,96.34979234871594,99.49357363785553,97.94587428689155,96.14641783920375,93.3963140106471,94.86908567908885,96.94118907979602
95.2759583632176,97.02032294882862,96.47378326343721,99.402502497421,97.84983697746758,96.20241986724136,91.2618410477513,94.86782334819205,96.74480163671346
95.3158271225798,97.11826858034073,96.49646926713072,99.34984306705098,97.78136243007357,96.15502927947715,88.58169170707284,94.87180606161424,96.60310045953419
95.38156652841008,97.16751254839535,96.46130467532255,99.31284849548885,97.72812020606192,96.04017003943913,85.46047429041576,94.89170751306804,96.49081223179866
95.92803658088803,97.28356894434317,96.53455489265828,99.16132305415873,97.63943802588541,95.93729568348924,81.40732748784538,95.05732621385006,96.29873640007499
96.19315993373542,97.42989716936776,96.59906372889853,99.0106162612362,97.45783017805144,95.80579946333359,76.9865025613783,95.2474582208505,96.16121380561768
96.22842073006997,97.60198497171898,96.66464526498387,98.86314756670137,97.20183155764154,95.64895780914115,72.25542350772118,95.45949394335261,96.06550013865156
96.11590820185,97.8200788045804,96.96638296085581,98.7914078180039,96.94187340723504,95.41960653967865,67.04230890513632,95.73939037032632,95.91750617881712
95.95013287305525,97.95999649899527,97.07627765357996,98.78211572539867,96.76048474304062,95.2285568760604,61.657791069657414,95.82812062044093,95.81535757451299
95.73321465614642,98.02484954306094,97.00196488557017,98.83278581003623,96.65453842132847,95.07428437626275,56.10869202050413,95.73329329775052,95.75722963497181
95.48846778581603,98.09945063370412,97.0408246161018,98.89349057099763,96.64354913471703,94.79108056728158,50.5250352647512,95.75197434544364,95.71158229841389
95.12036539151686,98.1974532005037,97.10906293754033,98.96724868192747,96.59243633728208,94.50174978216278,45.03205740641952,95.72348980312076,95.76471826178262
94.61044582803687,98.32229332995239,97.20949770463729,99.0559086615769,96.49365363780161,94.2072653377633,39.644144961743464,95.63894086991641,95.93156694571175
94.0878641160303,98.22516377764639,97.20737890266417,99.1496634723318,96.38291991507316,93.77137704954718,34.784528748748315,95.60204501139572,96.02762822142317
93.58114584114948,98.18117969245296,97.16465591274421,99.13317367141718,96.22199418307873,93.41565121741446,30.3735742878036,95.58668344443355,96.05088074934626
93.09753355811797,98.23005356779565,97.07440304362002,98.96323934810998,95.99243630413048,93.18334768621732,26.539852817795587,95.59710874559455,95.9791741802463
92.85706164304162,98.11256696286655,96.94554717760248,98.81363100781735,95.96143675962209,93.06156097534252,23.451885814790717,95.20953270943913,95.85763687715846
92.6600919121101,98.02071214112478,96.85268381864691,98.64816094889709,95.9223184921505,93.00533458533705,20.836595714696415,94.82653077580865,95.72924474530345
92.48876663650789,98.00439244862694,96.82783139092761,98.45207208635287,95.83080809836112,93.03769901257373,18.86999067278818,94.52888815528172,95.59905955623346
