6,1,2,3,9,8,7,4,5
97.55264120556812,98.14082246472627,98.63239309918094,98.90367625671342,94.43716013802776,97.3570075715391,95.395039618707,97.44648519250832,95.89980459667672
97.28021810652997,98.22988276001969,98.70050048445742,98.86647599257203,94.16933049116348,97.36980667799406,94.99559256432848,97.5446093768031,95.77291927282198
96.97052911304057,98.04092424852165,98.4577495393882,98.88980777440293,94.20804752936836,97.00707557617386,94.59907108827782,97.30703961806368,95.69884541149385
96.20552392034635,97.87905351843352,98.5284961040403,98.92072293380586,94.10914435906108,95.60812185671753,94.75739360668507,97.3251861509562,95.65185731774076
95.75274226683372,97.71181234773933,98.49374427809238,98.76769629200007,94.10252272989801,93.44638611821769,95.48653463709462,97.28704637681231,95.44557084423215
95.67229292762504,97.36057470093918,98.32405476496693,98.68449541092978,94.24734979147712,90.27689203779917,96.3188524983849,97.26536226764964,95.31599061972712
95.83426148899834,97.07513791853559,98.27778933986542,98.56599842880364,94.26975357427973,86.30798086322648,97.16009669135343,97.17984016016463,95.34956713721945
95.97882821153392,96.68991681542039,98.23837651205365,98.29307379029242,94.53635342125176,81.823038855723,97.72103023634388,96.74113837916559,95.14356970013928
95.82929179134145,96.44055769283065,98.2457706026731,98.00587794149,94.70600772963124,77.18929491731447,97.6427294385839,96.19857716544801,94.98680826254378
95.79497553423109,96.14946465434792,98.33280130134804,97.87674995541418,94.84514135686425,72.59875674956274,96.32878500990351,95.77791070551434,95.1310666699359
95.3977229021885,95.90081481210277,98.19234491165398,97.70851984405537,95.06820832945178,68.565428401301,93.68878583102543,95.34040898779371,95.28281453648216
94.66059858270303,95.88675387563345,97.8754116608134,97.38845584834758,95.23924054662191,65.47925891720244,89.7517108725218,95.12500180382894,95.34642202977216
94.17800561164125,95.94262339898461,97.61124350660805,97.10769717268441,95.35680446571881,63.357720155302054,84.35056080694238,95.39366273968932,95.5003187866413
93.8424875671206,96.06527211167823,97.37758220904188,96.96731415913133,95.38307255542966,62.34327306510062,77.66148648984958,95.92305894432012,95.68134215306385
93.5263742240916,96.30706806165855,97.17517402030342,96.9326012434534,95.33766844993691,62.64464627529632,69.97546111981163,96.56950467279809,95.75121983664235
93.22590100453887,96.51395669860732,97.01408241481602,96.91958032415282,95.35412852594537,64.23608496475006,61.4862054099694,97.24579979041854,95.75154301270211
92.90679910252527,96.86398755619297,97.00060562851382,96.785083011468,95.08362801763947,66.96982009943557,52.816576872758866,97.61387974747069,95.6946627310673
92.64126067157567,97.04465885197689,96.99363575764134,96.70948657316127,94.81594267239963,70.67306327707954,44.11536763314147,97.47936928702738,95.56140504521764
93.05484319354156,97.09004333799813,96.85617952843938,96.50950782881804,94.76052976185329,75.10408143436379,35.576695771589954,96.63032651197902,95.26313400754559
93.22403982495159,97.25142639493271,96.70711439859559,96.41754254203796,94.7334041105433,79.60971187269733,27.96948918448075,94.86940459931247,95.07247376494082
93.9686097239956,97.61468137642142,96.97478070635941,96.22438471055395,94.42723002849472,83.83155574589345,21.614575297493904,92.15406961690826,95.10745096415829
94.00419155960702,97.48371459275614,96.95566024717598,96.04370347416489,94.51338123644356,87.7723497592211,16.491638760249256,87.89177544283402,94.88979346064278
94.03648602510344,97.06736521539551,97.04362034888005,96.05196784328817,94.46076531900651,90.50553200457612,12.942416462850046,82.50929332987596,94.68824815468501
94.27058346892478,96.76966984570622,97.15046483565128,96.1234576335914,94.16147788949539,92.34020468231614,10.869125299335472,76.23345688274725,94.74242607291433
94.30554445143665,96.31393512776795,97.17401449959468,96.26719298351597,94.18189207654828,93.21354566103109,9.680020809043636,69.0507439033702,94.88945948733272
94.44979636160234,96.02709023393757,97.21191922024148,96.48903510011668,94.076940731319,93.54749345115788,9.495679351356971,61.35802835497681,94.94372737374091
94.71445375039482,95.94536211872996,97.21584072520999,96.5789203213025,94.14603263392883,93.56513142828965,9.893254960712962,53.35565624746008,94.8166377792778
95.06565660810026,95.62396963834775,96.95024118274993,96.6921013670968,94.42870186538784,93.67544342112666,10.52687083237625,45.28353138125512,94.76285190943159
95.23718506232848,95.40138364961943,96.69617241288442,96.67184816091016,94.57177143610745,93.922327476163,11.348018518306585,37.844712349868914,94.63210828105453
94.8635828696514,95.27821241256154,96.33160363542827,96.56937872372397,94.7605028916168,94.15832827731971,11.710511719983133,31.21188281902491,94.5980992761223
94.08995198391945,95.43355768596005,96.08072496518801,96.62784060597438,94.8208017220899,94.24896905493789,11.793330861684803,25.602247976779605,94.54768033986177
93.78291710140165,95.64089305195662,95.93882501304407,96.72838535503686,94.7711275254321,94.30271104393512,11.70221363642721,21.146863347591868,94.56734091158154
93.70886506324962,95.8641570948218,95.6783424280441,96.68437208300891,94.69413755016072,94.47926627544003,11.489368801238786,17.72574881086341,94.55565315978299
93.49199501018785,95.96611223182515,95.3506560591462,96.67718486183954,94.61158727563661,94.80512813580951,11.221033643418453,15.243231671123946,94.4585381809356
93.37167940052142,95.8749419103578,95.18723564875589,96.87074657301073,94.50492548060667,95.00797270408106,11.013767171728576,13.788741553437266,94.4704856186523
93.49932682231986,95.85381831019859,95.13690246925454,97.04413285843158,94.3002581003228,95.01786517987583,11.14050782042816,13.174704601032786,94.47019181201617
93.93679479547748,95.7886375737257,95.10598926871864,97.07967962828174,94.11915670863145,95.02969267891943,11.414072612482682,12.96866893486239,94.39035906181064
94.17824416205082,95.74639084522164,95.32646288709545,97.15143162231485,94.00710964336993,94.77741363558242,11.543285886308809,13.026204193717344,94.46518252021183
94.37585819610315,95.53119678530373,95.48934233382238,97.1222036975702,93.8674101626661,94.68633398369947,11.685948408871644,12.736561875668974,94.4957747183161
94.17108306318018,95.4307307919101,95.84193201220646,97.16390474002783,93.6641820447839,94.32921703172775,11.6056208226122,12.348331667308397,94.53970041117611
94.36651985927567,95.35331379798234,95.6747594914171,97.00802874021865,93.8196183868304,94.3102904411375,11.572960686136067,11.712794808421872,94.33590890710741
94.4699700370043,95.2189130860301,95.74200179827191,96.94768742602305,93.80283823980314,94.06317448398167,11.385067724683118,11.559290933536214,94.38228429335554
94.17228572349843,95.12985640514951,95.58186170971773,96.6080581368811,93.92020999265915,93.92467502294204,11.196668117375728,11.263313259058515,94.31856898959403
94.25717344663602,94.77682919031162,95.48227040319176,96.4537175479369,94.12315240812815,93.6555362642942,11.065655441102358,10.809886547703833,94.06132365032319
94.30929745423173,94.74335638893591,95.49205526860764,96.35620969485272,94.13301138873632,93.57578717164496,10.981330461997867,10.461384243066654,93.79368681911868
94.42474064183787,94.33998821926195,95.5116330759065,96.38237924109158,94.34521772439012,93.30456789592675,10.676282905438297,10.128425957002216,93.8077227582289
94.0783272130131,94.02661426291544,95.09557253544494,96.24137368196195,94.53518207730747,93.27904730927087,10.655837497666134,9.520493517878135,93.60155355357358
