6,1,2,3,9,8,7,4,5
97.39842734705152,99.09498192196823,97.89065189347265,96.59257809768737,94.37413311454607,95.28077451365044,97.35936866908932,98.56706864593306,96.301028662453
97.37340471692848,99.1391339853882,97.76089148540582,96.73953665486958,94.54975814179545,95.0882666951359,97.81267625376216,98.16075654043097,96.03284833208376
97.22671444684416,99.05114396970983,97.61872334072551,96.88835008650017,94.6432443527894,95.14447701889377,98.03102241952934,97.62338355792566,95.82212364224685
97.09842613183568,98.87168145626462,97.55518737816439,97.00030035666079,94.74122571434174,95.14534871924344,97.61073956442208,97.19893463957933,95.77242340477638
96.90582607538586,98.56814428544062,97.58819846393588,97.10419004506228,94.75137968370694,95.18948068068083,96.5727635827972,96.6205861073526,95.49805732732273
96.55295755269762,98.23098872919476,97.514075625271,97.31537540282477,94.78812566187118,95.1064428572693,94.796504074235,95.9317903680625,95.14720979325456
96.19204965273583,97.90616449467527,97.28928559799193,97.63920118428938,95.00529255988049,94.69255011203224,92.09144543320429,95.36910009643155,95.0186038217691
96.11512866087656,97.47061289018247,97.17329332036283,97.8676634997159,95.31339991156457,94.19580704217526,88.51096885270644,94.86191791337825,94.9623985739418
96.23081629388916,96.93817179182996,97.14068067834222,97.81885351151959,95.538122212014,94.05462703283104,84.29336759733083,94.09567159742552,94.84186509668743
96.37502749600769,96.72041226410956,97.13261614805225,97.59633326944656,95.73015698656023,93.79452455380911,79.22409854509982,93.66858301410151,94.76909055499242
96.39180405876476,96.41087674949252,96.88498041799603,97.30175408176628,96.02422901545994,93.92818647208155,73.89861334701101,92.94741597423909,94.6100161656856
96.66186313320007,96.28945590972234,96.83755608182985,97.10881706285379,95.8802998830869,94.1207155355498,68.45338580976308,92.42271940964841,94.51645431350269
96.66578323315352,96.14535510422114,96.99131462119036,96.8327952986259,95.5435242587672,94.0988934959069,63.09432321250593,92.18641992624858,94.30899272510817
96.65018767088976,96.15163755894716,97.35901729290451,96.473231170354,95.11519058255445,93.7156736098435,58.01615583847797,91.97374919791895,94.10205458322169
96.60663100261128,96.17392449822907,97.75050452425755,96.25062486478474,94.72334524819638,92.84569326938481,53.33455793166329,91.80582561169348,94.07207369077871
96.44254107224754,96.12509482003293,98.04645188059865,96.05911153111882,94.38239358675274,91.42935093436388,49.234192926117714,91.84114913857152,94.0562226558629
96.32126151741885,96.0936794355224,98.26754128151487,95.65375962915229,94.02508051815731,89.48902731175029,46.01163577473362,91.91537650094422,93.80215881836445
96.25201766490088,95.64516493035376,98.1604643970525,95.68900952200093,93.88975401997153,87.00510348421668,43.81234620232772,91.51750495310762,93.7988629827602
96.1955771479635,95.31221192852362,97.98458319419146,95.43365693279809,93.84454811069291,83.91014298905392,42.369050791236376,91.07516652159374,93.87770132973442
95.99676293044855,94.97974442676866,97.97941341727133,95.38181888321306,93.56453934036428,80.21728139979986,41.79514359154609,90.35068482358213,93.94095751330683
95.79424757263071,94.7119773125288,98.21483153983117,95.3593542423092,93.24359863547993,76.17532201559472,41.95466899854442,89.36230145820169,93.87195660998043
95.7876349453126,94.31782626404085,98.13137119996644,95.4763258729696,93.2309116005258,71.70292228376583,42.55504117414142,87.64992483802071,93.6677532379289
95.63842161811907,93.78629426238709,97.70798262052456,95.71680646355108,93.39570686266573,67.00298718007105,43.374834633431725,85.4503685103166,93.24160304271697
95.27808927454414,93.3092965187713,97.37633067918964,95.95382462048394,93.37523861960987,62.15061566601175,44.1778830574837,83.09434703521364,92.32649314821411
94.92215673557187,92.89620271866642,97.24473376452553,96.12647022778239,93.20625964509667,57.17215081190064,44.7201999835999,80.60058978813397,90.6872702900713
94.72529597070353,92.43808712953964,96.9991052813411,96.28975527547604,93.18099722975728,52.206032431118956,44.85690262144536,77.8291734197792,88.26958908067971
94.60628108387861,92.27721563279441,96.73436701756486,96.40645941093987,92.95429168314732,47.43144746178304,44.64985252042234,74.96782831796384,85.05935235566463
94.39340307868785,92.34473873039191,96.31688742025385,96.04995239962653,92.7224971208265,43.06215645258418,44.23282697205947,72.16755738320916,80.8047423875351
94.4470693334251,92.12815170396645,95.69147484274316,95.71689191001617,92.60605035820716,39.24128576691995,43.85483236634256,69.19276644596752,75.5266449567325
94.34051025999558,91.99027305351359,95.05956421895662,95.46878110054203,92.54747995118976,36.00475049510487,43.841907893560254,65.96864440886836,69.98570428638197
94.36227651440873,92.21118085413845,94.75607206052705,95.05950529114526,92.12213102938956,33.36338372575114,43.80113496045914,62.94900212639356,64.26524591907035
94.43816198994209,92.3116918784742,94.54662070675977,94.69406350025142,91.65972708727115,31.353694532852515,43.67500451937618,59.90366655036813,58.59954296984954
94.47147207125558,92.08581068362716,94.30795565643513,94.5689170772219,91.31103039519486,29.87641174191273,43.514850606650896,56.84585229518424,53.19151483302747
94.54904296307497,91.79753748485992,93.9632234773033,94.4585534504256,91.04642546523131,28.878620323715786,43.35415265701796,53.78649418476397,48.09236530879313
94.75623174649651,91.66572342521506,93.46306089769054,94.1135151817283,90.7816421956784,28.30050173046157,43.15435605816021,50.65516376630756,43.46130159975069
94.82837923912571,91.38396104157347,92.95039041347178,94.00445556474928,90.3229395736671,27.818164007421572,42.834846772214085,47.69834451190079,39.799502925912314
94.5594362677443,91.22259988801761,91.75765121772938,93.87211150654103,90.11542607366309,27.605050614576957,42.62405968693717,44.38729095648075,36.50456821058025
94.51987033375765,91.25775374124268,90.26582164894992,93.96412613857734,89.84363316306222,27.037596437157664,42.38314870002837,41.02945600338012,34.4257988492595
94.5827584893624,91.2844759799722,88.52745140127965,93.90373217365868,89.67505073669416,26.433199473048315,42.15178182251107,37.932547712786516,32.527713079327235
94.50842974727665,91.07901732214438,86.64625118635885,94.18387376705901,89.7472008124279,25.718769541856933,41.90125865538614,34.69732640095275,31.500905806420015
94.53519683888112,90.77927878081647,84.85179699690815,94.3712354570344,89.88385355929562,25.363713117087638,41.6634757227848,31.633134097591146,31.219081392515044
94.65739016579735,90.30450643440602,83.04466504737186,94.33285617739675,90.1085699110787,25.60018329432825,41.454583312172886,28.802052532953248,31.737229414101527
94.74503141109602,89.52514361545578,81.37545311016976,94.30365659632825,90.37183353788225,26.403108869870703,41.2806087187561,26.065981423704756,33.052681484581754
94.71459271469612,88.40785799102596,80.28363449897242,94.41394817680762,90.54960369041612,27.728774098292906,41.14137622954722,23.389696620996613,35.01417166499629
94.51505091168835,86.86407073203024,79.78794580490862,94.41601390800164,90.8045295135793,29.59854322643456,41.00572474940136,20.91716089211867,37.64734092121569
94.55763368379152,84.78986372256338,79.71135547216294,94.28902103294111,91.03166781693726,31.861060789584986,40.818973104738234,18.868302190315795,40.46421473616342
94.45844039747256,82.07446560361889,79.83853704749598,94.35917342428856,91.26648878247494,34.48903606991209,40.67801708998243,17.01827225274355,43.54292967159654
94.58773201780922,79.3861709571687,79.97312003860287,94.30306619040948,91.54922926998863,37.03904296169744,40.59903608344176,15.612766456945316,46.48841839124762
94.56596553118328,76.66310350847566,80.30631380966808,94.26719253730985,91.74009821518455,39.416853788520676,40.520028909130204,14.66992592249135,49.03654280184759
94.52039417380033,74.31833700792664,80.66224984881597,94.10117540791475,91.74854842298215,41.412737524076256,40.41417427663124,14.153008881799828,50.99970799715975
94.41757868896187,72.22731549532988,80.9785230825257,94.06737427560877,91.72329057684327,42.85753878122985,40.28722400452933,13.936274553812027,52.63509371238163
94.3009241470674,70.32383177581151,81.32128602781863,94.09142567575489,91.62417694353542,43.855584871045956,40.1720873277466,13.84900594288295,54.02958429959862
94.2157277049655,68.66777916069101,81.7071440671831,93.95128728542149,91.34541839744728,44.55200281686433,40.078263950122256,13.772157199545234,55.13240292988706
93.94338174417479,66.9153922171185,81.99743072267671,94.08738168898574,91.17598780965574,44.82554674450537,39.95786948560258,13.699043783110541,56.2703290466744
93.98787110186628,65.19894687645545,82.08762253363845,94.04746782157555,91.03087724855004,45.172091665196916,39.847280709264034,13.617427493262483,57.214395024569946
93.89126364347047,63.15690780981523,81.93946835145086,94.34182199769558,90.98995663428155,45.368037048643345,39.788233733307436,13.235158445443508,58.33317280154162
93.71317897690582,61.05068965564691,81.69047714512406,94.47062835538254,90.84767490344362,45.78871711727316,39.738867823894914,13.051652784690214,59.3567383562552
93.66733751071435,58.70452199422579,81.54785066484322,94.39331939816974,90.72770064503803,46.55525873137234,39.698363586218825,12.85695877612203,60.342472727426305
93.73702506914174,56.096413034332635,81.46039372734869,94.21984559410855,90.55089591516519,47.77995182430675,39.62170743020378,12.686139769625742,61.442499944809285
93.88993162149208,53.06413980248615,81.26407516689596,94.03550562661287,90.46561534111352,49.5916343239673,39.53613320371211,12.416807895399437,62.80820952060738
94.05387489998996,49.53486646214183,81.16170551463486,93.79284544926564,90.55121276497384,52.08193213369645,39.5064627526319,12.09093363343175,64.50429545039192
94.11527382814616,45.62037123195377,81.5664177696556,93.52750362253485,90.70216703209681,55.185001878205746,39.52115199433258,11.809031551782443,66.64026074156693
94.03025604171049,41.45560356705542,82.50494406911142,93.50772995602202,90.84875624827689,58.70112644393744,39.47626864916639,11.371657752444934,69.42716556814044
93.98422109173985,37.07577619658212,83.65803443815798,93.53006927463944,91.08522650894973,62.758177345806885,39.47281620121625,10.782459109311247,72.57145271588023
