6,1,2,3,9,8,7,4,5
90.97237520981287,85.82817756678955,85.09527433058811,92.44134519328793,89.5506463510178,87.0111781109638,89.3625801655426,89.74669041174215,87.14566290070023
90.98666286141172,85.75323911387522,85.01974058590298,92.38005771371685,89.5356581769059,87.0292588978133,89.24969478424953,89.68459196751917,87.17520683020219
91.02793829936395,85.53675024990054,84.80153199014593,92.20300499495598,89.49235900724928,87.0814922820452,88.92358146051401,89.5051964619861,87.26055595987451
91.06502950878755,85.31880187599553,84.588413081627,92.03000028751697,89.4523961400795,87.14133706927261,88.59645064017819,89.32555535555782,87.33515265714601
90.99751500499507,85.06436575383292,84.50253635406095,91.95819586312479,89.49584083508108,87.39146693138754,88.24388240483445,89.13977422674941,87.14093854439706
90.93000050120258,84.80992963167033,84.41665962649489,91.8863914387326,89.53928553008267,87.64159679350246,87.89131416949071,88.953993097941,86.94672443164811
90.7333726788307,84.76974464827504,84.75316411618023,91.7933805543982,89.53858994536188,87.88686603012856,87.5032748587183,88.70438216979903,86.50399461961047
90.48917679171905,84.80849429495193,85.24528273853713,91.69255676376928,89.52163215232234,88.13034450999562,87.1021672569985,88.43125499979735,85.96970639204542
90.26326865355628,84.85611278498325,85.7404476031512,91.6190332455669,89.48058105840342,88.31669397079557,86.76054358009922,88.23240914211115,85.56202593222014
90.06229835486926,84.9158251523161,86.23976643447959,91.58273737158251,89.40667546328532,88.4251402237767,86.50003434613703,88.13485598303701,85.32699242840364
89.87154835440573,84.98768154347236,86.64821360941562,91.52775835663107,89.31787094281496,88.52303424654414,86.19574573012225,88.00044247727908,85.11760778698519
89.75915397365571,85.15264211727477,86.35997808534349,91.3295419275988,89.11484132797729,88.54002783767349,85.5558151850377,87.5834329802787,85.10486442395172
89.64675959290568,85.31760269107718,86.07174256127135,91.13132549856653,88.9118117131396,88.55702142880283,84.91588463995315,87.16642348327832,85.09212106091826
89.30637393115522,85.48724862557896,86.06094533005448,90.99578452929687,88.7855157118468,88.29626927777618,84.39816533878346,86.85169887798743,85.03262372497309
88.91170463107133,85.65801012215202,86.11620483523171,90.87516628854212,88.67748961854087,87.96938718814096,83.90954395283158,86.56132781834167,84.96199449071561
88.61640317168956,85.96898810743359,86.29826670696231,90.77405989834625,88.27804986804816,87.19954086635408,83.56644874806727,86.32135562054158,84.98569206065861
88.4204695530099,86.42018258142367,86.60713094524627,90.69246535870927,87.58719646036866,85.98673031241559,83.36887972449051,86.13178228458716,85.10371643480205
88.20062132376572,86.84486365119814,86.93947389885462,90.6156778288927,86.85870979072816,84.70967860368971,83.10504303719856,85.91851111334941,85.27698564212628
87.8803317301506,87.15818842326705,87.3704274568254,90.55907974032185,85.97216342085146,83.16281404485687,82.56288216230278,85.6057090339216,85.68228314880979
87.56004213653549,87.47151319533596,87.80138101479618,90.50248165175098,85.08561705097476,81.61594948602404,82.020721287407,85.29290695449377,86.08758065549331
87.33616541607475,87.44817606985691,87.57512858403368,90.27744416471515,83.97541804003453,79.47266845778191,81.70310402026473,85.039366924491,86.61323371901538
87.1248642877646,87.38092652295856,87.26315363300161,90.03043632135778,82.83604694547732,77.25159397700811,81.41477504978597,84.79355672702194,87.15458533342947
86.79446729538668,87.2948608105172,87.09333372533757,89.83106449599433,81.56059927363118,74.72251964570995,80.96058902193168,84.40933960601791,87.70182585915951
86.37673333602575,87.19499657667764,87.02776084947678,89.66662575049304,80.18536211177317,71.96757875736057,80.38477448533534,83.92362407442157,88.25338491985462
