6,1,2,3,9,8,7,4,5
93.17895179058495,91.84586837451549,92.9072640553574,90.61324455568402,87.8616775423539,90.16891526904658,88.14167909710892,89.97382959938784,91.74247235241717
93.05639167711259,91.80782382583604,92.5932020643804,90.72649089359183,88.16822214049184,90.20046056950567,88.13416689448374,89.84870958266117,91.69720816730276
92.82337615273303,91.73549221476648,91.99609655067104,90.94179874591038,88.75103532707504,90.26043558519332,88.11988443517168,89.61082708172405,91.61115033387536
92.59151828934603,91.46934520912458,91.64353600274092,91.22476605027245,89.40828214790794,90.15015874904232,88.10233709361087,89.45328121933048,91.1942582091289
92.36050590870639,91.06164763441299,91.46957571071698,91.55714756118317,90.11989061173216,89.91554067278443,88.0824052874864,89.3544081828395,90.53574553454267
92.20589984140435,90.93481175406819,91.32475284645675,91.87889883084684,90.73795490598191,89.64647883568634,88.08174284114179,89.3153950006106,90.09355172901975
92.09619232936254,90.9730183126812,91.19705197583085,92.1944034639014,91.30104994594562,89.35717685046563,88.09240362683279,89.31155719665935,89.77847313521445
91.75214262050277,91.20419851898647,91.37723125986388,92.34759158625182,91.49240345423253,88.86739471718825,88.05006707149495,89.23965073026085,89.68028137479116
91.29873321979461,91.52543309421479,91.70108794940442,92.425032003607,91.51027758107024,88.2840551814844,87.98299842367699,89.13597888805363,89.68330346994614
91.00331196440057,91.69972669072051,91.83773438574998,92.67101972377394,91.0021633021682,87.82522390136545,87.65295997318552,89.16498168390132,89.83351345176607
90.76521384137712,91.82070541884016,91.90645497801594,92.97816177504959,90.303203672511,87.41156818300739,87.22750770048508,89.24212306523796,90.03712788803968
90.53462053300403,92.00187343337261,91.82749889323348,93.13246532262211,89.19887613188382,87.11363482019458,86.88679414093986,89.14173311192889,90.1338356722326
90.30607399226287,92.19945670783581,91.70826735107418,93.24508564191196,87.98399370644663,86.8472620998032,86.56919113952787,88.99292552189827,90.20138709676719
90.06527718573024,92.30619438732431,91.84411824879228,93.29387615496172,86.30041372680783,86.61354903931161,86.32373515189448,88.87332700995091,90.09444685739851
89.82210629667989,92.39532633135259,92.02940372788197,93.33029655052309,84.52600088782765,86.38616537027346,86.09226114367554,88.7593891720507,89.9536904040951
89.56409847959345,92.4415120136253,91.83843554552892,93.4419932802103,81.90034799403688,86.2016836759153,85.49713829712287,88.73675216000342,89.87960040150236
89.3042495838456,92.48236859772396,91.6007789526319,93.56303086887664,79.1690667722769,86.02252558425468,84.85689114216382,88.72544444751452,89.81378287819489
88.76133021275538,92.27624502058498,91.31331081236999,93.2658004646989,75.70700709447519,85.76552534222841,84.14027453893202,88.51372375859228,89.98259942219391
88.2008409500922,92.05479164033468,91.02275092089234,92.94260859889633,72.19958875388468,85.50369351845532,83.4189177630488,88.28956364354657,90.16597946002577
87.20510741367706,91.90053294196468,90.91392678414823,92.6726161203469,68.46932177448579,85.15573188639188,82.72676296252456,88.0084893514246,90.36754186256552
86.18521118045487,91.75164997570307,90.81260613247863,92.38779869155444,64.73719829743229,84.80836328194016,82.04862421203447,87.72279586529022,90.56734465171806
