6,1,2,3,9,8,7,4,5
94.0102855756112,98.5863421443398,99.61706834563108,96.76569788774248,97.01276408866435,91.43982911023731,92.9981256986894,96.08944596792428,93.5853006275281
93.85536285234413,98.46502978652228,99.59172699275956,96.59861614705277,96.85756097496903,91.58739722512601,92.98197903902934,95.99213894095688,93.49659781622945
93.56764922341955,98.2397354077183,99.54466448028388,96.28832148577189,96.56932662096342,91.86145229563358,92.95199238537494,95.81142589087457,93.33186402381769
93.51520310669123,97.97141333734132,99.51550563018,96.06394110582168,96.0682912061294,91.71320382338114,92.80015150436823,95.64972966315968,93.11199809972496
93.60979918508556,97.67619895973121,99.4975365690585,95.89325715170318,95.4342551282776,91.30101563690367,92.57215173126635,95.4999189494244,92.85767459333165
93.63234088040134,97.58106351112033,99.5953836374403,95.78402421309178,94.93209081642733,90.91526754161566,92.18829868521391,95.2548574245658,92.71341542845252
93.62285840546001,97.57485203095358,99.74470454115693,95.702102836928,94.48853617835552,90.5412705979674,91.7351775178501,94.96746220587461,92.6180737486908
93.53702967417414,97.61877496625226,99.54282410432778,95.85460169476757,93.74499319287483,90.03059674428458,90.98301245364532,94.91368692060033,92.42842158566766
93.42829706598492,97.67773822619057,99.23558326533488,96.07742662280813,92.91145370317146,89.47891981759139,90.14113422038824,94.92999761535113,92.21047627766609
93.48025028344843,97.8503211523056,99.04689241119785,96.23419481462865,92.2926071374306,88.7587962780404,89.62979077822972,94.53420667317384,92.17626127884778
93.56141910557608,98.04356219954366,98.87975609976186,96.37895269077278,91.71279564877382,88.00804608160621,89.1785445708164,94.063488160646,92.17545179079005
93.79547356275904,97.93268099358785,98.86151910873252,96.43995510372699,91.35493643247872,86.7562856162614,88.38755167588033,93.65812592087865,91.92183935153352
94.04226848952996,97.79645626653256,98.85569039440372,96.49397789474871,91.01557323888045,85.46277429517404,87.56824655698404,93.25821003717465,91.64715999967709
94.06237357000128,97.73701207845082,98.22491011357977,96.45713526415848,90.59407429564533,83.92897959650608,86.76149530658127,92.77448126062626,91.34317615460161
94.08702459206069,97.70161292408424,97.63655947791578,96.434496179823,90.1820884693257,82.34748322889614,85.9418056624161,92.29768073249866,91.06109032767108
94.16622691317717,97.95475417429964,97.55736458417155,96.58229965054453,89.88426004599191,80.19356683398226,84.96685529310221,91.90401918542054,91.04178071848018
94.19631146395328,98.16210476159118,97.41625354168794,96.71857581367787,89.56759936508092,77.9373450967171,83.93142440296845,91.54589773354361,90.99191966662936
93.95624827785736,98.11760670280152,96.93460368113767,96.79145178507619,89.14736126749531,75.11844397651996,82.56335064832527,91.38324680527342,90.77402568014905
93.75999031696978,98.08548242522397,96.41778578757435,96.87515806558201,88.70099445156418,72.27137677511878,81.15957157295772,91.16322184494891,90.53283327140184
93.70974977344335,98.09460408502014,95.78374111730075,96.99496537644619,88.16753190781465,69.33042263637088,79.63677476184228,90.75195011110999,90.21397945509825
93.52237908652167,98.13336644775558,95.2338117942132,97.07807091706455,87.54077257751266,66.3450970394824,78.04917535452476,90.44170934815301,89.84501204660121
93.0264655769607,98.23882039210437,94.87314200229429,97.07859747462987,86.70409547746765,63.25993566177757,76.31577010575262,90.35878826968039,89.3632890556689
92.66068028191951,98.13898101661172,94.58985112373475,97.04434585807373,85.97649253930834,60.11730075733712,74.61690965991686,90.2581641920182,88.83543849874053
92.50310013010997,97.71067232937277,94.43036650655021,96.95444916292323,85.42340826016617,56.88270821011969,72.97332089877932,90.1292153156527,88.23378383621846
92.07870002527511,97.21907531052611,93.99044091868336,96.88526827493912,84.8912146224506,53.67434401219501,71.42916262580388,89.84040299550186,87.78091158880436
91.34300997524406,96.6536419048038,93.22333419835378,96.84025582864918,84.38339339973275,50.496579555111865,70.00100658901758,89.36508332426814,87.5016188256829
90.68447265818729,96.1940173552864,92.60770050727538,96.79242793122827,83.72358163817532,47.47560764255925,68.45252048866574,88.88473010795258,87.37322634094812
90.09206625510848,95.82508611108753,92.12190084126942,96.74218678998086,82.93349227189826,44.58902933960424,66.80089433382919,88.40006242442405,87.3741769519734
89.59692914408065,95.4740139258392,91.69023171739991,96.65269223611713,82.29986345798918,42.27086545390083,65.07308151362847,87.83767223441824,87.06386270127084
89.16258534058467,95.13410365243499,91.2923941823657,96.53866429936821,81.76402248931008,40.30796057897968,63.29765202757514,87.22670547786414,86.55900791198839
88.65998738846906,94.83691922444808,90.96328874395,96.41829411222834,81.405769110509,38.82204114988683,61.81236269494806,86.3599010176759,86.10820781538023
88.12705425918917,94.5587240610911,90.66473090403142,96.29510514713694,81.12644354943149,37.54811525227321,60.456024541621524,85.37939091142802,85.68143202662729
87.6262096213705,94.40426517241279,90.47541859850834,96.37071626340229,80.8104302461295,36.69717196872004,58.82775702146611,84.38797397686015,85.26170823371396
87.13499153099025,94.28692716613811,90.3188799533039,96.50596740407465,80.48341062016016,35.973123469384994,57.11791069126205,83.39328499379629,84.84410003955253
86.82105681014718,94.06108915914768,90.21182321695449,96.44829459685306,80.4170879168598,35.518618386274,55.640639103351866,82.11286660047934,84.64339303547337
86.53935542921998,93.81552387929985,90.11376319130595,96.3555447081962,80.39816465404469,35.11312119702192,54.20565383222239,80.7804974052982,84.48212261140918
86.51577814238925,93.38604535654797,90.20882104560798,96.11300467535938,80.3218742452696,35.074305422021496,53.072852192640156,79.06910216382767,84.57741655998387
86.51371119673323,92.94124073022076,90.31997205657255,95.85798213050757,80.24080324099783,35.06604643154205,51.96523252235353,77.32612141849967,84.69409087294515
86.3579686726319,92.7559988037163,90.29149359656303,95.80882466776706,80.19757482723867,35.2012262769663,50.75642024388103,75.58839239269366,84.64397659764195
86.20671139131152,92.55840673387137,90.27223213982505,95.76580081523582,80.14554030523121,35.32991845710708,49.57225605163191,73.8844333308878,84.54121462419319
86.1092770233625,92.21261294394056,90.36357472234536,95.7963802852157,79.98783248424446,35.38075865384605,48.68386889406339,72.58571383708386,83.80668027299762
86.03262735291605,91.94690545544377,90.47824603924127,95.82086849211879,79.81789196081596,35.390617184317854,47.85135985271265,71.27358944861831,83.09190640230325
86.07029351873366,92.12167262483399,90.72122539520296,95.81185475209956,79.58067157395777,35.175076550320185,47.32618045055966,69.88773813951398,82.48581517436546
86.10057596896931,92.25504810708283,90.96926405480897,95.82493435878273,79.34260950415079,34.90592702362497,46.82387318317949,68.50201255724372,81.88615507513144
86.1062460339317,92.25045129886037,91.23416705989608,95.9116584544739,79.10174182451439,34.45808118793792,46.39780636504203,67.1167060644204,81.30793207157676
86.14211875141311,92.34473699779244,91.56736790446678,95.93409986957646,78.9347590248708,34.01251738577281,46.063833798148146,65.72862520469153,80.77838488321638
86.2459474370623,92.66150833782217,92.05423888787557,95.81190525335465,78.93401720521102,33.57208815903205,45.93707329655231,64.33430201942512,80.35835827904314
86.30609116313224,92.817381301503,92.41729153603188,95.75767947751244,78.93987241476113,32.95794649462847,45.888371531159564,62.91734806025079,80.01040356731397
86.29633895387539,92.7158168630256,92.58223484778425,95.81220384627753,78.95628287104702,32.06586492996438,45.96456374369175,61.46418486282375,79.77776388349527
86.1920042854484,92.66462118298256,92.70902179661219,95.77743119648403,78.84298019266345,31.38111339494898,45.87581703323853,60.00808612108398,79.25265775130744
85.97732341465628,92.67218905444629,92.79129298869496,95.63847869170553,78.57834552383214,30.938246894523722,45.594641579302355,58.548562577646024,78.386340762689
85.9093378830621,92.66350193845516,92.98562308090432,95.45630992809227,78.47558802210314,30.77759764419311,45.174880208518736,56.82710581943564,77.88613230286214
85.96709121363753,92.64088197607416,93.27600365893643,95.23709865690633,78.51158237789039,30.85884889394362,44.636330909008734,54.88113487713459,77.69973115342806
86.0655108648895,92.58870538358482,93.8029064144293,95.0733206441542,78.50913083170755,30.69284663212715,44.16714877356119,52.96285945168127,77.49007491077414
86.1893469665643,92.51805589727778,94.47763553083513,94.94418841792317,78.48265059679342,30.37231092558132,43.74132111565266,51.061893724257764,77.26588423485784
86.29510866714904,92.39963547462393,94.51160332939054,94.84900091090945,78.17912712143905,30.268152567960666,42.96120418879457,49.08843466976467,77.13660325589228
86.39283730058264,92.25998352470484,94.26078832001242,94.76889994577009,77.75247331700014,30.26016192097342,42.023625364625545,47.0827563587962,77.04950436446038
86.48314586487814,92.03420268897628,94.22474696713634,94.73154869815421,77.35635327674814,30.266835118489396,41.23624452053901,45.07786522808509,76.95326348837662
86.57122840843222,91.78258318750487,94.25313771121087,94.70702236579538,76.9693933657522,30.277907469356336,40.49392307047722,43.07321025145118,76.8542800168973
86.67630181985284,91.71076154772031,94.34306924418401,94.75105533777675,76.79575581088861,30.58733616556071,39.30063704189642,40.87947230561347,77.06693351419916
86.78446447997645,91.67163042824245,94.44419001150234,94.80755363781998,76.66090413895817,30.951011470008254,38.02535745358488,38.65135563810234,77.33624827855215
