6,1,2,3,9,8,7,4,5
90.16629045417824,86.37035919445023,90.95596799960971,91.3115616447156,91.87808665130163,93.0613702854085,98.06809948887665,98.42104141621559,87.1161383943305
90.1517296542765,86.67167707189274,91.11130819734062,91.4727329714887,91.81965834112034,92.94355495997443,97.9754174350672,98.28852674743209,87.04861689507337
90.11286005467001,87.03663948416323,91.28775334451606,91.62508697547132,91.72214121577775,92.84594842521625,97.87260029448859,98.0740032590787,86.98210633316533
90.00851633676781,87.26256120635543,91.35271729064276,91.55734570058914,91.5606436766108,92.9560257748804,97.84465085298031,97.73696300573232,86.99868076757215
89.83792074193653,87.59170188411923,91.1691991015898,91.55045442636612,91.65875443909164,92.85950286689874,97.72918983544787,97.51203612685899,87.10396200444607
89.65856050816228,87.8940748723048,90.91215154649025,91.57113233926579,91.78697971221442,92.51828358768816,97.6139181814708,97.36779464443605,87.26383559892199
89.55265841589485,87.91720104706981,90.76485826193719,91.60391973573152,91.61011445546765,91.51995759606855,97.64364793776018,97.36772526424487,87.50007877228852
89.60895923925978,88.24005534405268,90.87147288721954,91.54642534762863,91.69392492864337,90.40166164144195,97.57131313692997,97.38060063484244,87.71078657826263
89.70496604779801,88.65778628817844,91.03102498921474,91.45607489557146,91.85116375503445,89.07326416047066,97.45950435313777,97.41682509972684,87.92388233803314
89.62102931239397,88.85053484951038,90.8628126851583,91.41210162106975,91.76730097768325,86.97428896145892,97.38847628781475,97.5395906175383,88.20850039070122
89.43231374969727,89.21806959769005,90.8467744986456,91.35326713841629,91.73283300921558,84.59021786372041,97.44257907666322,97.46797167710871,88.63377990754637
89.19164053047298,89.58159539156873,90.9213294635729,91.30839499720597,91.74780592484717,81.95396150477904,97.57101892346735,97.3356920332123,89.13230998202674
88.97685058368157,89.32762599694857,91.05413648555354,91.4022948011224,91.90857473836235,78.68632180739488,97.74636724373522,97.47772412202082,89.61825591497677
88.89637933012068,89.1298963226151,91.07128498789793,91.44234677505035,92.03910081107355,75.0898258708049,97.90361296171253,97.82292646110339,90.13308556513718
88.89998358949164,88.97052837357944,90.99191955413815,91.46438510964552,92.15415090050278,71.23648080939041,98.05425764731757,98.25267066303307,90.60546590407044
88.92191047348659,88.8454580763647,90.69349176855778,91.61133827241838,92.29418927957225,66.90837937124459,98.24230108229567,98.35081433211576,90.57161499999407
88.95602143927138,88.6159203831366,90.48857719507475,91.72484192000519,92.37877161928316,62.36813919450358,98.26366909859571,98.49854086394451,90.51388764637473
89.01683205623434,88.32687229350066,90.35400800747131,91.8241840781517,92.42473193103883,57.67783454290414,98.16993145995156,98.68431375700156,90.34928626066517
89.30046978829955,88.19414506632468,90.28782555157632,92.03327581646714,92.46789374186162,52.948499720935686,98.0796710595152,98.9154677701579,89.08248584959475
