6,1,2,3,9,8,7,4,5
91.91285256292645,88.07544888449185,90.20619577661465,89.36239680178268,87.81038940493109,91.67318935765404,97.52031668105428,90.01949959544001,88.80148596877773
91.76807023508768,88.19511362334663,90.18009379629541,89.15701401902102,88.11524225592257,91.5412304665859,97.58832635181057,89.9226060670432,88.77034624382681
91.6127749227274,88.27177262716887,90.04973016576791,88.97704443375885,88.51113441924036,91.48418195469483,97.57757260367916,89.74625205486852,88.651164592421
91.48689785897905,88.2500353654215,89.79476413617401,88.9107155816958,88.92117289234403,91.5665990060257,97.42895790337792,89.49759639129513,88.43263860459275
91.19337027445418,88.30705484006272,89.97881157706273,89.14738314560284,88.9710792794822,91.2989470305722,97.1190076464018,89.46593007388007,88.6828074569534
90.8129007615538,88.407582216653,90.10020523209693,89.120312926554,88.72488884277757,91.25725641706809,96.93743879041487,89.6659285451604,88.58890545504636
90.44797822226471,88.58317191578773,90.12433119106112,88.9974692245182,88.1968251565928,91.29629161071198,96.8135910627218,89.95475501213966,88.34509103371043
90.27711987366355,88.91017431403354,89.9628930900033,89.0345126185336,87.32521894500532,91.19435235118999,96.6452165182329,90.11724256364539,88.23496384610696
90.04743041135895,88.9564757721068,89.93294081980783,89.25273993772049,85.75782502616993,91.09986117105232,96.39861033063606,90.45667794816192,88.2288577427394
89.88566245409712,89.01154211300917,89.91791554229307,89.48520524414663,83.80428032520543,91.0336597843449,96.15425015702014,90.60477187518262,88.24678284304673
89.82959979923078,89.11644281871843,89.89045477803799,89.6541951498525,81.50417783929294,90.95582950782594,95.91774840722084,90.52493840104694,88.26278141150598
89.98460297547342,89.10515691049106,89.8034156286576,89.30918578517077,78.75962997197048,90.4170523567045,95.58494929733584,90.64115168992473,88.16841140177414
90.13754760851498,89.12322308871026,90.0041607339226,89.05537037975748,75.5064818053921,89.73984323109727,95.40839017968399,90.89347692182062,88.15030521637308
90.1172902524251,89.16903666052573,90.17811864776432,88.74215814679813,71.9029356328092,88.94683047772797,95.38498243891736,91.1513858408015,88.03153656749892
89.70545055514671,89.24856040406803,90.0034123264532,88.20275916469289,68.01163065492653,88.02905963574882,95.55340601702032,91.2858730146847,87.60772576821867
88.78321416598004,89.44243885189051,90.06949176370975,87.92394335928144,64.03625700453829,86.7406706458771,95.56776315521557,91.14870069837822,87.52001028324047
87.66826433647618,89.48856843750589,90.16914438058296,87.61466510421076,59.88149276253088,85.39844727958288,95.73075804416416,91.08195718746926,87.36410487494328
86.33517511896783,89.38668135818138,90.27408285843877,87.30105645501571,55.58188804613321,83.98403131566668,96.00237669395143,91.089967034149,87.15409845365717
84.4612779226349,89.24437811734948,90.34698063374312,87.26099951037607,51.33702173703826,82.23375532896489,96.04521763227976,91.03375359623357,87.15643533664104
82.09228812666898,89.32922940324664,90.4856199255401,87.18151639947185,47.455187483158426,80.13941107133306,96.16314035581927,91.05931484701075,87.24193960390596
79.35184296605719,89.49022972150428,90.4787701181876,87.23576361062189,43.90006842602317,77.96036537774394,96.307472338082,91.18038703671382,87.15315192632211
76.2461852318812,89.65199232484153,90.17574588210056,87.54986195115221,40.70888812030917,75.83437535467638,96.45424939193562,91.42221401990295,86.70695414532722
72.80236097359179,89.80071292632172,90.02746236686318,87.79886685339123,38.170833729363785,73.6977972711437,96.5237516964097,91.62854316195778,86.0262196116378
68.98731738591695,89.87807326841791,89.7992059010037,88.12384949639335,35.89031162762402,71.64433586201929,96.64326452959894,91.64361147946654,85.39469469703317
64.89538641830553,89.85647541536014,89.51306217705509,88.45324738142266,33.921470897585564,69.69161990558857,96.7896250961144,91.50689130727606,84.7570173422704
60.72626543097717,89.63497333462635,89.23683749695908,88.57060136655605,32.53701677737849,67.9094252611109,96.89268821271344,91.30430774050465,83.92840136749615
56.369796267773744,89.54849091641994,89.18020768804395,88.22411188636072,31.39679603950076,66.33085349279095,97.03791318727173,91.16639271327448,82.97467259756077
51.93021319454471,89.49435356395506,89.19840472045921,87.69909249433249,30.487570564279086,64.88258671283157,97.11519035577436,91.04504726134401,81.92034314527181
47.44823604534955,89.44049013834942,89.24733150703622,87.04557822681764,29.821448317078314,63.56211876641059,97.07382917895205,90.92602382436475,80.76635241110162
43.33917112772499,89.40826262965008,89.30256173357023,85.15656042440327,29.233862564564408,62.73803268561906,96.7082414221419,90.84123444728856,79.57386787605901
39.562414222033645,89.30872961677302,89.25922057900421,82.77725162325737,28.74649197519252,62.08903846672085,96.40845436101687,90.81424265282595,78.53452992615283
