6,1,2,3,9,8,7,4,5
89.7676983995708,94.55890763357534,94.06575227053223,90.22646444644566,90.50255388288899,89.66305626144106,97.61606618773908,87.3830901098304,89.00298971723406
89.82049299926386,94.84784356606777,94.05613381348208,90.17619571087866,90.64841925515871,89.4958510184039,97.64330450487905,87.6042823260633,88.92966993326361
89.9035238573205,95.11971860180157,94.07567109300852,90.13449702820324,90.83095172740842,89.36715156052485,97.56619592205469,88.01019793928195,88.91969115612223
90.01660953664035,95.19621632647736,94.15807112493896,90.13783344568861,91.0041170306973,89.40796305641955,97.26812718642545,88.65646170720673,89.0756282111956
90.3835571199454,95.11749821452028,93.92237964539841,90.0351034643904,90.93458187065093,89.19025755845703,96.47476623535324,89.26900926342809,89.171608180056
90.66837642896024,94.90690344394498,93.73600593778376,90.06754464894918,90.99377761857745,89.09793197024332,95.39667363844214,89.933001179875,89.25032193254306
90.81610978123426,94.55740911148023,93.65503774138496,90.27764040784874,91.24303942800726,89.19164712817269,94.03802237197556,90.66089869172568,89.3179765371583
90.85381337518396,94.0813233429564,93.57054909059566,90.3341472183213,91.40282770254909,88.96618351704149,92.03116839694277,91.04675276711785,89.51748774505414
91.04204521073326,93.7849693127907,93.50164280052776,90.44709990322501,91.58845436122611,88.93018952857281,89.70166749851691,91.19636134150817,89.7986983640018
91.33896803791086,93.67218963128383,93.45126047019522,90.55259157966745,91.74105860064152,89.01112543561679,87.05610387353887,91.0903137845416,90.12864978958194
91.5930600759123,93.88484568559542,93.44735189822656,90.30449263000307,91.52455521026656,88.89899550720362,83.9207076180995,90.45598403376486,90.36359509071974
91.77545591119633,94.26458337298324,93.43535668499258,90.26103050200052,91.34116027297956,89.01680517172268,80.69855756489157,89.28326350615312,90.38128692192736
91.91478823540193,94.77417678047975,93.47809465183538,90.35941730064268,91.23334659039517,89.20145617724737,77.4260026980538,87.6421583075421,90.3323980396355
92.02334240008378,95.44871605651711,93.7056665797087,90.6054899784272,91.31574221509328,89.25960609146281,74.12158673326262,85.31170952333893,90.39220131176023
92.02206419935072,96.10995613027765,93.85068984843872,90.63517680881269,91.2390553664066,89.29579304109784,70.65692807296553,82.0878937854966,90.16580663022116
91.91777596233365,96.71455052766515,93.95944729725792,90.70866192662902,91.23907966953342,89.35508797537948,67.17770542551054,78.44102981242996,89.92370638635266
91.67727649977552,97.2226634438716,94.04035444939547,90.96059613714918,91.45089809681757,89.46628958298724,63.74552645763604,74.43740780214016,89.7842899225855
91.51269834061391,97.40240430318728,94.2036031404923,91.04378498993381,91.52316729285944,89.6521028810435,60.82332334168731,69.59655056118892,89.72750342483747
91.37736698446679,97.19260032212672,94.38848683311329,91.1186227415829,91.64996987959657,89.97083553737467,58.32468366452984,64.65941940223985,89.63282685247529
91.27176040837085,96.55522584936472,94.58325233959519,91.2056715605577,91.85653205687184,90.42017197963933,56.253986600769636,59.69973729937671,89.49037072313241
91.33347716972277,95.06795416051948,94.58792248315054,91.41529503368878,92.18797592901663,90.51070900148925,54.41032758804329,54.62162619418855,89.466985640308
91.21512157310596,93.05056548451746,94.59362964959503,91.56771039562722,92.40649179315318,90.60426391710517,52.86571418143631,49.51786183791271,89.32191536187946
91.0216558541989,90.57021125910383,94.60131311028589,91.68140504697995,92.53178743199555,90.68338286852209,51.58950422612153,44.43989545317089,89.15010545808639
91.13569184024544,87.56014964799975,94.61638522110418,91.8046305221188,92.57629933698584,90.66422605045392,50.65505908222373,39.62229210599302,89.3285904367772
91.08552304565076,83.95037187063986,94.61774452869025,92.08041802346621,92.60363724183306,90.66451756642685,50.14701066511243,35.1898140871724,89.41919007608108
91.0296417953291,79.79691210635134,94.60671965795149,92.41259487765859,92.60996702095734,90.6629282085098,49.88409680599468,31.152784300975313,89.52109384180251
91.1563313708569,74.81924434628749,94.57698397795411,92.720823987448,92.57718348889591,90.6324217701809,49.80387821001362,27.77710426454379,89.76166975349544
91.51701822143728,69.6470852240046,94.42136436230194,93.00694011634822,92.63611912973028,90.56096649934352,49.85541779745467,25.17074873132577,90.1781346387284
91.96433295491843,64.31441648899927,94.24994891418797,93.1530459885369,92.60837135116029,90.42934084782293,49.92239361900972,22.994478039031158,90.45838310925608
92.46885203782247,58.78668929910685,94.09910501545029,93.07403960222392,92.40198131897479,90.2126866759021,49.96601011536222,21.248404325509792,90.44607695728949
92.85010413975044,53.42567449378359,93.86917128084805,93.05258463365735,92.08845612877235,90.07537520461999,50.11874901926528,20.41213300570719,90.31097454511143
