6,1,2,3,9,8,7,4,5
96.1373101645698,94.02403781088495,95.3011052584318,95.85786389600544,92.96629649214304,95.59490396934432,92.88987288408032,91.8981011444022,95.97696247927178
96.20327925017823,93.8915596543684,95.26576228902684,95.79609356560307,93.03031614515812,95.42864803288097,92.4891110985067,91.35294757806433,95.85905358106848
96.30512625953862,93.6870319741323,95.21119770468232,95.70072884498188,93.12915350419894,95.17197220114811,91.87039114884917,90.51130698441989,95.67701879085989
96.17745714218324,93.45926606881248,95.17367078879845,95.5971772573934,93.28782091661542,94.79710410034622,91.02813355963148,89.74781403880353,95.52210591740015
96.04325427174699,93.20076266506813,95.15620894332528,95.49854224626128,93.422288700063,94.41347043134947,90.12916507702197,88.97325036577664,95.34661412080028
95.93231801150407,92.84865832997794,95.1994896323442,95.41716694947675,93.46804896510741,94.02458666792154,89.0922251836842,88.14834602882587,95.1002529990752
95.87096049479943,92.55752670226325,95.23106242965916,95.36366368679178,93.36373385548052,93.53139579847802,87.89158304916667,87.44557436463926,94.89156774881232
95.85285252033032,92.31958403204634,95.25242195974299,95.33447432619366,93.12850192965102,92.94721362378685,86.54813683191783,86.84934396818308,94.71574868429309
95.8063080919049,92.05489326375447,95.10499083981746,95.34963360886371,93.13863958530283,92.42674124989587,85.08252349319612,86.22296070309996,94.48882849700058
95.75445892315673,91.7654740909154,94.93229080712557,95.38380555906663,93.17823992525403,91.90066315666778,83.56226909674257,85.63988284831974,94.25518198937132
95.70637832099072,91.3414293779976,94.82548945700034,95.48727703757288,93.07115020522515,91.24370764336726,81.83524712842153,85.40331343012325,94.0479528543327
95.71839704819104,90.98023172342744,94.67122319707157,95.56896058593064,93.00304411324402,90.61779020510372,80.06433954204519,85.24333841543367,93.79411291294453
95.81325539154496,90.70566109522836,94.4515323317379,95.6206121224621,92.98867221127462,90.03465497837759,78.23294096861964,85.18893947044279,93.47602564388534
95.88849548613975,90.45555676479319,94.237327497912,95.58753043840481,92.66880293217095,89.52491090900466,76.39918197843015,85.15266339501831,93.09401257011676
95.95604239197806,90.2162012197286,94.02610798103565,95.52158722630439,92.23042250799124,89.04337523091536,74.5637940856347,85.12410099172286,92.68788872005976
96.03157855935467,90.06732019815355,93.88521233195347,95.52200464239692,92.02850572040168,88.48222725730771,72.66818224487474,85.14095756671954,92.39108963835153
96.12139581714364,89.85963634202534,93.68766525788268,95.52666228724485,91.94712092531476,87.99651783335824,70.81353740620233,85.07502501844864,92.12081760565285
96.24347776067901,89.51910163746216,93.36212792735618,95.54089970816977,92.13804915032641,87.68124365122905,69.05144764632026,84.82205037686954,91.91047705404982
96.31729917385094,89.23214936427999,93.03895410746503,95.52661493511474,92.3082523043881,87.37503362547005,67.35787135712717,84.41229377719016,91.70384431022033
96.35925042546208,88.98058171559468,92.71734109648399,95.49349475094087,92.46476909084134,87.07480936335175,65.70953981272868,83.89900192216153,91.4996601186941
96.49290880111992,88.68131195615875,92.51691776821927,95.40006871299279,92.4775878208797,86.93865623452876,64.21491088105444,83.04951344915438,91.37812342302969
96.61540831426238,88.34782393128647,92.35799545145267,95.31510627023965,92.52974948122169,86.82119287394673,62.782126250882094,82.08059358507981,91.26599762472111
96.64766887571852,87.8941210128454,92.31473878341076,95.29418533605694,92.81459733227257,86.70372166220152,61.53450075517987,80.77283452993386,91.15385244697336
96.67737403876683,87.44075078357594,92.27659962676506,95.29351118043905,93.03710331640589,86.6136011081051,60.376584516994704,79.24662046557347,91.04398018478682
96.7044049476674,86.98772871739303,92.24381600530143,95.3140255140169,93.19436781190456,86.55210333526905,59.31255005993203,77.49179069389568,90.93648655516434
96.67944547269062,86.52846515395028,92.37274782663108,95.36062680834239,93.18140028917932,86.55211590973967,58.44159539291127,75.49553514394975,90.95501086634496
96.64112744611265,86.07864824727174,92.53418918292974,95.41202496987886,93.12010062022621,86.57988438888489,57.63425984904125,73.40412574774321,91.01274624078997
96.61389069466522,85.75803015827024,92.55653266031108,95.43580793110804,93.04194528000806,86.73283573908884,56.9478714737323,70.98091392090343,91.12267420672264
96.61234296574222,85.4092710981619,92.65130668563168,95.49073937819487,92.95370985575632,86.89395145817602,56.32193886657633,68.51868530573758,91.2877398303826
96.65361027435988,85.01361041954212,92.86679829085104,95.59758496837777,92.84867429144859,87.06867445873526,55.796765873008674,65.99142871002823,91.54470155025473
96.67833392516226,84.59552325993596,93.01276861417628,95.62335139119091,92.72306972741671,87.29852119340381,55.389869953882716,63.40635769938981,91.72000987707905
96.69492594754695,84.16641291476023,93.12456745996033,95.60926534190705,92.58735497707973,87.55546264483796,55.04111022388912,60.79286943395572,91.85518348528664
96.82631108978404,83.72001649818141,93.25970659580764,95.6414187357653,92.45543183769576,87.91307443348833,54.79506550283697,58.21241588310964,92.0215848243906
96.95469649256492,83.2952159658032,93.37906350930311,95.69007910900514,92.3235513655506,88.26023664631667,54.559545331112965,55.66857593024929,92.20931489009936
97.06315441766463,82.93317146622906,93.45149043044249,95.78077752299713,92.19141328335878,88.56782616238092,54.34352321989762,53.224914166405014,92.45420700540755
97.16136918850432,82.53284138200551,93.564880478472,95.91386875765768,92.11239440228307,88.80397478812884,54.15285500943828,50.94142792042526,92.6594456066471
97.25143124472889,82.10203909775493,93.71087383157732,96.08070121693197,92.07565406903446,88.98326229709434,53.98236643427453,48.78542831111323,92.83312324770957
97.36206932851218,81.78411725269594,93.77511617292899,96.17426577583038,92.01335461225264,89.218251955207,53.869743250354944,46.94310239567068,93.01483422833789
97.4663122585849,81.51586224005113,93.82929158708231,96.25260459883475,91.94575834744103,89.45173066743014,53.77028217227331,45.22550857915395,93.18934066569041
97.51308404353811,81.42126620598893,93.90713958684502,96.31637053821115,91.87316269829854,89.62079023498976,53.68889092893577,43.91384933180133,93.314249090732
97.53872309235155,81.25990448489422,93.9514062619433,96.35480654677662,91.91605251325953,89.75856665177429,53.64047941215133,42.72228505537008,93.4285467547396
97.53781075473292,81.0146576698356,93.95348101630937,96.36141777047705,92.1040394497864,89.85703859707218,53.63350396206182,41.681609332147765,93.52951294975574
97.55447797481663,80.97031644883315,93.97089437180585,96.3095079386803,92.22867725502239,89.98785869131716,53.659145802686474,40.96929538477531,93.5523177046003
97.57546993136043,80.99650063884027,93.99541062910868,96.23759786124823,92.33786395380893,90.12522203131294,53.69707029028781,40.381868104165726,93.54767945650772
97.54274975269375,81.00669744140194,94.06739646215493,96.18572525233935,92.64438495280308,90.12366640506103,53.75599386096614,40.04085909062465,93.54910799973689
97.50325384498836,80.99308353065021,94.09971734584366,96.15870472910466,92.96476039735973,90.131518725499,53.82328074211681,39.759822996503765,93.58195252382286
97.44997283337666,80.93102713419192,94.05134057394292,96.18224534568986,93.31332247254352,90.15851135127157,53.907582634228426,39.60080077292742,93.67871231930712
97.41148443685434,80.8328183500322,94.09428733495405,96.24287459604115,93.6388426367507,90.2188657953091,54.01290063106161,39.56631609911692,93.82992524714491
97.38187160938566,80.71291813325165,94.19202821571227,96.32575702665208,93.95053765437191,90.29923733030559,54.130828290727734,39.60655395516593,94.01381005439482
97.46810426766093,80.75027914966134,94.32402368142652,96.25506131126554,93.93213346012351,90.3716726499141,54.21947965936884,39.59691933045184,94.02969735436494
97.55410070863407,80.77682543093904,94.40501508781257,96.1742566426591,93.91966955121427,90.46978618786382,54.31296467533155,39.53333943678734,94.03514464431824
97.60288234251429,80.71474225784142,94.29003076182748,96.10493950164906,94.03237664561463,90.66364290602233,54.433191538887215,39.28950502723244,94.0554025775673
97.62764852633197,80.69375984338794,94.28635740467439,96.02568454249516,94.07667887303101,90.83344505540128,54.550714505405956,39.14770218838378,94.09232505012685
97.62946661342318,80.71205148719436,94.38904786218299,95.93693344600379,94.05561644977381,90.98026172794646,54.665653748089426,39.103396183765526,94.1451714158053
97.58017341552552,80.65431514646808,94.39264271859776,95.91542798239696,94.11358057151732,91.09608342159882,54.77147233464509,39.00564255838543,94.2614555144032
97.52352846950146,80.59734090176109,94.37503835409738,95.89254933915461,94.14739511403737,91.20775127998121,54.87987933512525,38.898052454926464,94.37978071651055
97.50977319561993,80.70684581166995,94.37962328874579,95.71628564185964,93.80313823276954,91.34810050710203,55.030175936359996,38.816451943234,94.3826938282794
97.53335323353532,80.843126816407,94.42869914496248,95.6233096338692,93.5315698070451,91.46504622177176,55.17027257040428,38.80147022592683,94.39887542895873
97.61346960074317,81.01995447902672,94.54514696812545,95.65645498396846,93.37007247114352,91.54655233187269,55.294923539845875,38.88736839726024,94.43514931284533
97.70439310757723,81.23821943165473,94.73241872416342,95.66568956913562,93.14610312530397,91.60628376006757,55.421513131591134,39.02024938419477,94.49669611639135
97.80010010244254,81.47482547986016,94.95103877835918,95.66434070097219,92.89448223408203,91.65637721430402,55.54896080206096,39.173926043608475,94.56942929421285
