6,1,2,3,9,8,7,4,5
95.01325751034355,97.88164968068745,97.5419593145594,95.43700976815352,91.64643634204755,89.92537595270346,96.79943184214555,97.02795356709998,91.99556591584896
95.06127154022684,97.81716321137701,97.27795490236117,95.25213503386162,91.74812164867457,89.50246527840326,96.68603005967707,96.97989983356806,91.81198580742752
95.15750800672546,97.75260511878143,96.99410047913253,94.99530068901086,91.8348458033483,88.91668790659038,96.54546586844273,96.92479948712199,91.62740340637491
95.32756255067383,97.72924161831851,96.83647148815805,94.70091456428909,91.82391320014504,88.24879350981868,96.41869553983997,96.88522638568742,91.55836188389134
95.51224545483981,97.581745430149,96.66881976047873,94.47854222421502,91.71883062071987,87.27937308658616,96.274261466314,96.75909032513421,91.5370069180589
95.7146625413954,97.46877418902096,96.46824431353848,94.16446848185647,91.50030314338912,86.19005812374908,96.18287463993009,96.64502054879745,91.450910798592
95.93980861330992,97.4371060531335,96.22131183234579,93.69701481988908,91.13651830392381,84.99627915673634,96.17438878663657,96.56984976836652,91.25729459176883
96.10204262942273,97.3253592518684,96.06464272309849,93.35265037103979,90.6787196170435,83.63247817120877,96.06522335408539,96.55245194828528,91.18173386699651
96.25768421009417,97.2457049926851,95.9297494995285,92.86751633447791,90.03407101485082,82.10613616098355,95.97354318560892,96.56058866553575,91.16063753674591
96.40270285043032,97.20279818891044,95.80314644916555,92.22603237231007,89.20197034701212,80.416273929646,95.90698968366273,96.58770077316971,91.18822453251158
96.33567694269568,97.12258633926275,95.41913152078187,91.50532307656677,88.40638525805318,78.59812052653896,95.87013353976175,96.49591437688393,91.18696249665567
96.2733025643643,97.10222558883792,95.07264851756226,90.94262286710297,87.6830954378248,76.71137061840123,95.85770162635839,96.50426382269345,91.11149563063935
96.20040214691228,97.11252991355542,94.75948485564099,90.48620712839201,87.022551419178,74.78419859510672,95.85530391967252,96.56665803961138,90.96985684660258
96.026672152945,97.02805097576142,94.48889264470012,89.96293160275732,86.43362024878849,72.92745925294044,95.79627374940446,96.49030644793437,90.7419076485467
95.92598657787268,97.02248351039837,94.25085352019434,89.58665103819854,85.87699713039551,71.10405023134099,95.82634903151109,96.41809353630312,90.49068052969466
95.88270411695883,97.06018934132499,94.03189064919243,89.24479982229563,85.35948167171075,69.30240430467805,95.86877404905546,96.3443845669222,90.17779389738106
95.9175643080499,97.11127467471528,93.82309027247996,88.75281950396773,84.92852952793672,67.51962199329472,95.78789452054693,96.2571029952527,89.67561651308715
96.073696978893,97.1483752390137,93.54461570876526,88.57360855529238,84.45805953744505,65.80754268959554,95.6657588552197,96.15866091007521,88.97079694587542
96.20246396220269,97.15990707273873,93.21814667611635,88.43789040059522,84.02210329623684,64.1494221616549,95.5504045621197,96.04908303412978,88.16004675206692
96.17133101795235,97.12159862595578,92.83208641380955,88.16093174416133,83.69909586429591,62.564265646760184,95.48343741577592,95.92176376208506,87.25598594058671
96.14515112829785,97.13447637815169,92.47334655456285,87.9471268349109,83.36123028138563,61.121440291742026,95.34256622017175,95.78043684492185,86.15128293260794
96.04891069203876,97.1481013389025,92.13412935534684,87.74089673800628,83.04464238172571,59.813062813231376,95.2406100862788,95.65520032159506,85.0143322605256
95.83852241636642,97.14723120630724,91.81791885506325,87.52747770772962,82.76681664562815,58.677177059583826,95.22387636339838,95.56012609311509,83.88706754860324
95.683376589755,97.10447775404155,91.59866280929012,87.52506874830608,82.54031988571353,57.68114568794747,95.1228879592293,95.4049179628443,82.7896355104125
95.41471165390455,97.06860128523343,91.4493759050153,87.58982013531264,82.21051112403016,56.83198724614694,95.00383513725002,95.29302315354877,81.66012021784314
95.01152849479011,97.04312323217614,91.3705012903071,87.70744854319831,81.7593715408769,56.138125535039386,94.87316882027108,95.23656212894522,80.49500041134186
94.46757228843195,96.94825206595654,91.31486082772885,87.55642191081621,81.26031090981972,55.61992950700239,94.82710314363459,95.27857796416488,79.5383293834338
93.8948292178235,96.84278982217253,91.15573809025832,87.52858037578015,80.60201693974085,55.2800216679685,94.78913429101819,95.32994928803178,78.63714819535707
93.27186896654412,96.7357692130968,90.92853316037461,87.56953388476046,79.78663999128024,55.082308572515174,94.76832573569833,95.3792179161352,77.8118871382948
92.4071929143866,96.68885070307489,90.82293297343948,87.35781387308965,78.69745471874467,54.894413906796515,94.84224815040182,95.34474554889955,77.26862580536151
91.38152711753253,96.62753552804459,90.78540613172977,87.20292227901385,77.53181850407907,54.867902518969764,94.89247840238737,95.34531182545643,76.7059746131928
90.27414946988166,96.56994468846935,90.79579322517054,87.05187469331537,76.30294786211175,54.9573420420914,94.92033556530312,95.3818589677876,76.1803944445533
89.19525149440119,96.56213810914288,90.85135754282268,86.78372358557482,74.98298671902782,55.16399038385474,94.90807367565768,95.49012673923718,75.8591262631023
88.11225698265717,96.61114548995906,90.88312483679339,86.57106857759439,73.67640986312111,55.344132473414035,94.90563970579083,95.55650127715248,75.68053653730863
87.03910082991936,96.6676486835557,90.86573673357168,86.38897832958146,72.4217360395766,55.49473748659034,94.91400247963165,95.5979196834749,75.53442820018952
85.99556293603602,96.68965180609146,90.7425126047473,86.23394582491403,71.28999495586011,55.593368996254526,94.94123084358436,95.61398977378776,75.33737863147726
85.10713179045827,96.74878895722337,90.69385764769972,85.75560898442751,70.36757064088573,55.57013997270694,94.86409696144672,95.68145553664843,75.06618660086635
84.36485008605617,96.80863594470391,90.63804043906164,85.29395444861663,69.63771869929647,55.50416047316032,94.79487305636415,95.77016348978208,74.7275596746679
83.81852893937801,96.85552249276172,90.54119744237117,84.98507195690276,69.16418244972147,55.41011037924168,94.7793740261394,95.87632043901947,74.29949900956694
83.58765404896506,96.86907984968094,90.46454694739626,84.7483799560538,69.16177749035603,55.01542281236226,94.73076380900017,95.86269558636684,73.66511162294124
83.57011531953552,96.86986923152239,90.36896594466498,84.53113683118693,69.5175959982683,54.50425683604248,94.67904804958408,95.88890639677749,72.83002755766465
83.7728481849274,96.85925948116933,90.24789049879742,84.32861288373887,70.25051192478594,53.88867842711748,94.62764661967483,95.97830730119351,71.77655823303215
84.26316113400321,96.84496964193391,90.05892815983053,84.05306655265487,71.40447346992802,53.012409440286184,94.62830764121209,95.89842486025805,70.54428353936787
84.96474450478638,96.80547939440095,89.83887866657953,83.9967092752319,72.84582688982475,52.03168431556435,94.63340630313921,95.81885388023228,69.16006863909787
85.87560009737281,96.74284755897696,89.59245055481173,84.1603089474231,74.56091502365526,50.96746215690779,94.6422868989112,95.72975246880003,67.61849961207903
87.11615856558036,96.6625493942926,89.34540077846428,84.68031651324807,76.60426859836848,49.95676040167878,94.65340557936167,95.5238741920547,65.76495043184246
88.31761115313294,96.55893962291711,89.07300217679338,85.24952290440788,78.78362090005663,48.96540227118527,94.61839100354408,95.31644318925434,63.89189993828926
