6,1,2,3,9,8,7,4,5
94.06861034297943,96.37867867413937,95.18219557985098,96.33991854736492,97.570724550652,97.49685661318436,89.29806650101784,94.74011855282049,93.90000084609642
94.06881299876211,96.37892824725414,95.18254673938847,96.3393354822347,97.57185386749805,97.50003441495721,89.29799626177703,94.73967989171466,93.9001555329044
94.08245848812923,96.39573283698259,95.20619148157945,96.30007576346661,97.6478945351318,97.71400640099553,89.29326681956188,94.71014337725481,93.91057111130931
94.09610397749637,96.41253742671103,95.22983622377042,96.26081604469852,97.72393520276553,97.92797838703386,89.28853737734673,94.68060686279496,93.9209866897142
94.1090786005254,96.42856102930804,95.25220215894426,96.22378736643242,97.79967137207676,98.13668258955276,89.28352565199489,94.65187114536602,93.93043496880884
94.10766686763733,96.42783679675341,95.24714478808392,96.23460211226474,97.86887774402724,98.23242210104422,89.27246052160108,94.64030807537758,93.91914005158354
94.10625513474928,96.42711256419877,95.24208741722357,96.24541685809707,97.93808411597773,98.32816161253568,89.26139539120726,94.62874500538912,93.90784513435824
94.10582738938109,96.42836641002864,95.23829612631805,96.25957208032354,98.00447943652925,98.40650099948262,89.25100231627589,94.61659769351036,93.89487742908905
94.11766668842753,96.45428029971875,95.25028863218249,96.31537190826377,98.03583031630694,98.26791883377432,89.24898753277623,94.5971668327324,93.86105563287275
94.12950598747398,96.48019418940886,95.26228113804692,96.37117173620399,98.06718119608463,98.12933666806603,89.24697274927658,94.57773597195444,93.82723383665646
94.13805643754063,96.50416424829506,95.27669786544793,96.42730267644905,98.09044270058413,97.95651918615565,89.24427712058879,94.55641238783963,93.79747048872163
94.11826014163846,96.51138033691899,95.31200907371174,96.48628748941667,98.04398149435266,97.48862588364614,89.23571325480327,94.51877533115477,93.80268709978414
94.0984638457363,96.51859642554291,95.34732028197554,96.5452723023843,97.9975202881212,97.02073258113664,89.22714938901775,94.48113827446991,93.80790371084666
94.07140458233883,96.5248697818303,95.37949115067858,96.60277070126877,97.92593445581997,96.50000474182482,89.21596890927177,94.44715475299563,93.80807450606689
93.99727052961985,96.52503283593646,95.39130796667283,96.65063493479938,97.69150382491847,95.63683083064613,89.18782889459678,94.4368515523307,93.7755409393464
93.92313647690086,96.52519589004262,95.40312478266709,96.69849916833002,97.45707319401696,94.77365691946744,89.15968887992177,94.42654835166576,93.7430073726259
93.8516658995797,96.52621939631251,95.41571494344406,96.74742788338544,97.20091927618309,93.83614877124117,89.12427967625506,94.40964938507103,93.71375697285272
93.79383554475032,96.53164946063302,95.43226556689609,96.80180803412856,96.83351579799857,92.51795922722573,89.05164341381249,94.35897210204809,93.70132036744614
93.73600518992096,96.53707952495353,95.44881619034813,96.85618818487167,96.46611231981406,91.19976968321029,88.97900715136991,94.30829481902514,93.68888376203957
93.69678581923596,96.53874290038519,95.46114221527286,96.9037468769547,96.08926195252513,89.80078232254631,88.90321194384022,94.2612549650011,93.6764266083875
93.73535081818,96.52466344789681,95.45581158481427,96.9227953700225,95.67292843333821,88.06410152306917,88.81421396581815,94.22941769884434,93.66388357360687
93.77391581712405,96.51058399540844,95.45048095435567,96.94184386309031,95.25659491415131,86.32742072359203,88.7252159877961,94.19758043268759,93.65134053882625
93.84317692267288,96.50093137294503,95.44555546937772,96.96573361369747,94.83277994684325,84.5025560699695,88.6314772986186,94.16329351756484,93.62501154082744
94.0195333334873,96.50672346856874,95.4420434919656,97.00651397394188,94.38286303831254,82.37002774743975,88.52119879496546,94.12046004938298,93.55058484893411
94.19588974430172,96.51251556419246,95.43853151455349,97.04729433418628,93.93294612978181,80.23749942491,88.41092029131231,94.07762658120112,93.47615815704077
94.38423284398378,96.51929106611166,95.4366498669727,97.07453187356307,93.44519733168214,78.0294905873543,88.29771640298712,94.04276226612349,93.39998720087814
94.60806594403863,96.52897822196464,95.43959527438273,97.06167204135147,92.84543646838812,75.59800022491795,88.17585108161337,94.0314928945506,93.318651854428
94.83189904409346,96.53866537781761,95.44254068179276,97.04881220913985,92.24567560509409,73.1665098624816,88.05398576023961,94.02022352297772,93.23731650797785
95.05447151101033,96.53928825494982,95.43315117151043,97.03400131998389,91.58743230285576,70.6626972249479,87.92930086385172,93.99717953851061,93.16727077926875
95.27383710415515,96.51685287919591,95.39238336183524,97.01422721579405,90.7804178840047,67.9749068700613,87.79744336435772,93.94418259141784,93.12594425358509
95.49320269729996,96.49441750344198,95.35161555216006,96.99445311160422,89.97340346515365,65.28711651517472,87.6655858648637,93.89118564432509,93.08461772790145
95.63575724717774,96.4662755804776,95.32088493727879,96.96044783327275,89.11390968051526,62.57008034183163,87.54241775826264,93.8329643806931,93.05600082474669
95.60883981270442,96.42554302160444,95.31229987916507,96.89504361516855,88.13862808882233,59.7885176801481,87.4384214867746,93.76321645041104,93.05542578717152
95.58192237823111,96.38481046273127,95.30371482105134,96.82963939706433,87.16334649712938,57.00695501846455,87.33442521528656,93.69346852012899,93.05485074959635
95.49401714421012,96.35724423863292,95.28484634628332,96.79739164595917,86.15772148753906,54.21068968454351,87.2920096534953,93.63226353477346,93.01283640664728
95.28855571685808,96.35505660185413,95.24615621332653,96.82905418631596,85.09360844055233,51.38608441717915,87.36829314082969,93.5875253852908,92.89094630116591
95.08309428950605,96.35286896507534,95.20746608036974,96.86071672667273,84.0294953935656,48.561479149814765,87.44457662816409,93.54278723580815,92.76905619568454
94.83717836103803,96.34489422922623,95.16917322825728,96.90616288125757,82.95879411080836,45.66310233027934,87.48686403008772,93.49486802319798,92.7571302077979
94.52275947734694,96.327120005618,95.1315531050412,96.9749492892686,81.87693674881307,42.639805682400905,87.47158472738248,93.44156221035855,92.93141012570501
94.20834059365586,96.30934578200979,95.09393298182513,97.0437356972796,80.79507938681775,39.61650903452245,87.45630542467723,93.38825639751914,93.10569004361211
93.86526774278008,96.29281873544568,95.04245052013476,97.10124283594551,79.75565588718906,37.0507448731168,87.23820994074057,93.33727386428801,93.2169127886052
93.47939081746792,96.27815475582405,94.97026012072355,97.14190069571316,78.77962124368828,35.16845516681246,86.71714213669279,93.28976190923719,93.23393901603538
93.09351389215574,96.26349077620242,94.89806972131232,97.18255855548081,77.8035866001875,33.28616546050812,86.19607433264501,93.24224995418636,93.25096524346557
92.70892612548771,96.25786175216088,94.83765311419891,97.21163700293015,76.8693934822056,31.714827837229326,85.57332331764314,93.19307006915147,93.15721528345404
92.32604241909637,96.26417548549536,94.79279956586997,97.22540933064838,75.99050812784057,30.55451882944405,84.81616346057552,93.1416854490802,92.91703702969768
91.94315871270504,96.27048921882982,94.74794601754104,97.23918165836659,75.11162277347555,29.394209821658773,84.05900360350792,93.09030082900891,92.67685877594134
91.67065083513614,96.28391897566115,94.70266769759768,97.2148192068985,74.35702851329039,28.20852426840696,83.41636560005966,93.0523122325915,92.45246463980166
91.5275081762946,96.3056890180963,94.6568915270525,97.14576115401849,73.74810876133753,26.993096312404035,82.90795213472441,93.03002435206952,92.2465701683955
91.38436551745308,96.32745906053145,94.6111153565073,97.07670310113846,73.1391890093847,25.777668356401115,82.39953866938914,93.00773647154752,92.04067569698933
91.27444482950014,96.33338235271864,94.55435578220406,96.97085365730496,72.72013595644873,24.522955011088648,82.02534283509516,92.99248161426573,91.84822546121467
91.19908841428989,96.32281862192059,94.48616903025356,96.82672630167136,72.4986209843081,23.227368988009683,81.79078756643,92.9845439427793,91.6697626625112
91.12373199907962,96.31225489112252,94.41798227830306,96.68259894603774,72.27710601216748,21.931782964930708,81.55623229776482,92.97660627129288,91.49129986380773
91.01836646494546,96.2986581685169,94.33622633598661,96.52179342058737,72.28841037532607,20.60889716928888,81.95364383914998,92.96682062396691,91.26199949155064
90.88527822094825,96.28225953919377,94.24193504637972,96.34558044302058,72.51479545776107,19.26079158375565,82.93487233839113,92.95532779896061,90.98573488467736
90.75218997695104,96.26586090987067,94.14764375677284,96.16936746545377,72.74118054019607,17.912685998222422,83.9161008376323,92.94383497395432,90.70947027780407
90.57667332134207,96.24779431621822,94.05765652668723,95.9919970231722,73.19478559034256,16.629891020202546,85.07911678932126,92.92247858570396,90.35398927177246
90.3663730129703,96.22836029234985,93.97119784990281,95.8136776683767,73.83467007347778,15.400638972666577,86.39116569752149,92.89303585281208,89.93356509165609
90.15607270459853,96.20892626848146,93.8847391731184,95.63535831358121,74.47455455661299,14.171386925130621,87.7032146057217,92.8635931199202,89.51314091153974
89.88745471060483,96.18294700070818,93.82645490700206,95.45045828730397,75.2997124189692,13.05898805515775,88.84196568966063,92.80392732734872,89.00089952115364
89.5764691672277,96.15221264120909,93.7886392298326,95.26077743131779,76.2594705995629,12.031482519311904,89.85481664486272,92.72230461107839,88.42195331988782
89.26548362385056,96.12147828171001,93.75082355266314,95.0710965753316,77.21922878015661,11.003976983466059,90.86766760006483,92.64068189480804,87.843007118622
88.91653565606838,96.09141514011715,93.73039530131665,94.87875485301956,78.29140852354666,10.193620253692435,91.48667364653001,92.54679221860297,87.20490704650462
88.54320531813988,96.06178310595999,93.72113458362882,94.6847041190023,79.43579398613112,9.522733082290415,91.85272239388772,92.44502376325283,86.52881383782406
88.16987498021139,96.03215107180282,93.711873865941,94.49065338498504,80.58017944871555,8.851845910888395,92.21877114124541,92.3432553079027,85.8527206291435
87.76646222759958,96.01061116945004,93.7109891943267,94.32441946854141,81.7652491174528,8.462237371215267,92.09528371896928,92.25838071697434,85.1718396040323
87.34602609303519,95.9936505354827,93.71484445576178,94.17392685196504,82.97334163153232,8.231802010737555,91.69477195263681,92.18306621986606,84.48824919442932
86.92558995847081,95.97668990151536,93.71869971719684,94.02343423538865,84.18143414561183,8.001366650259845,91.29426018630433,92.1077517227578,83.80465878482634
86.52536451166712,95.96360007094076,93.75795175118708,93.9204041193959,85.36340308305425,8.128334475303772,90.3599578981756,92.03336057433248,83.14977965628132
86.13516955434467,95.95243130575368,93.81477107229729,93.84092946665575,86.53240698616563,8.432680177606585,89.16073735108134,91.9594276804387,82.5091498301873
85.74497459702224,95.9412625405666,93.8715903934075,93.76145481391562,87.701410889277,8.737025879909398,87.96151680398708,91.88549478654491,81.86852000409328
85.41494692372227,95.95315269395057,93.98305457391766,93.73383525353894,88.75672854763721,9.452168310171448,86.32863705058772,91.84415518077058,81.31647784912941
85.11094906833276,95.97501869153905,94.11815943828168,93.72864945652518,89.76286279514761,10.345031310685366,84.50814586751024,91.81691621737419,80.80276085685306
84.80695121294323,95.99688468912753,94.2532643026457,93.72346365951141,90.76899704265803,11.237894311199293,82.68765468443274,91.78967725397777,80.2890438645767
84.59130910229678,96.0384138163223,94.42438291077089,93.78056608737263,91.61298382821802,12.585158341484528,80.50458971964896,91.79015449982322,79.9219971255637
84.40872526349295,96.08729989677114,94.60897604887474,93.86097363338436,92.39630319604146,14.102436362500523,78.18586789776418,91.80100175592919,79.60982701192134
84.22614142468913,96.13618597721997,94.7935691869786,93.94138117939609,93.1796225638649,15.619714383516516,75.8671460758794,91.81184901203518,79.29765689827897
84.1544035094829,96.22595512736075,95.0250922219416,94.08789409866314,93.73635945510976,17.59812957769352,73.3805373059463,91.87357524817385,79.16011459112607
84.11816526915433,96.32881754818719,95.27164509315365,94.25557801982244,94.22053071660072,19.724229226020153,70.84016082062516,91.95159605961712,79.07849883637829
84.08192702882576,96.43167996901363,95.51819796436568,94.42326194098172,94.70470197809168,21.850328874346765,68.29978433530404,92.02961687106037,78.9968830816305
84.12324388684121,96.51969407554603,95.72133254017719,94.61137691013626,94.93977910674289,24.32850239636746,65.75356923393743,92.18220301701723,79.12193694060993
84.18553476516352,96.60369260022533,95.91272506125775,94.80501725705052,95.10749115544373,26.90189086536202,63.20577513577866,92.35495463079852,79.30288258191811
84.24782564348585,96.68769112490462,96.10411758233829,94.99865760396479,95.27520320414457,29.475279334356582,60.657981037619884,92.5277062445798,79.48382822322628
84.45320200367678,96.83010481913794,96.32653706652103,95.23293410102625,95.16805312848354,32.41006579820726,58.35781319265566,92.73553721276387,79.8676341133103
84.69066419919581,96.98561767260459,96.55591411212669,95.47632294690861,94.99926730372316,35.42589302454086,56.11317365901384,92.95123446042008,80.29692987736223
84.92812639471484,97.14113052607124,96.78529115773233,95.71971179279096,94.83048147896278,38.44172025087443,53.86853412537204,93.16693170807629,80.72622564141417
85.26904184228313,97.32351530334957,97.02675383771484,96.00364333591382,94.41485737038307,41.63842362524493,52.07807020333363,93.42364115319388,81.3483081189013
85.62871197297146,97.51077159897972,97.27040748065455,96.29492472473524,93.95448480099401,44.86791741241745,50.36994221088415,93.68778555808518,82.00534023449657
85.98838210365979,97.69802789460988,97.51406112359427,96.58620611355667,93.49411223160494,48.09741119958997,48.661814218434664,93.95192996297648,82.66237235009183
86.45100637039224,97.87378527320722,97.73341409979889,96.87760677986476,92.83227357061432,51.32618035069612,47.57338104893208,94.2595467209354,83.45248970213547
86.9281721817637,98.04791851098071,97.94933477844205,97.16902429327548,92.14197924696812,54.55484715207534,46.57247539679489,94.57330364175698,84.26140440395993
87.40533799313515,98.22205174875421,98.16525545708521,97.4604418066862,91.4516849233219,57.78351395345456,45.57156974465771,94.88706056257855,85.0703191057844
87.91036476143883,98.36529299862724,98.34590570158748,97.73982829428745,90.67210299415407,60.81796222223537,45.29952594554714,95.19824566749656,85.96345238198019
88.41828419740213,98.5053268836363,98.52289398844671,98.01796565899045,89.8832507671452,63.83224572533657,45.10315632789835,95.50916375327704,86.86532966316535
88.92620363336543,98.64536076864535,98.69988227530594,98.29610302369343,89.09439854013632,66.8465292284378,44.906786710249555,95.82008183905751,87.76720694435053
89.4538239406329,98.78648549205013,98.80889969009878,98.54593865692044,88.45436028777202,69.4870947020413,45.475447374078904,96.13625991501104,88.69226523980132
89.98279933428637,98.92768524666734,98.91324185972304,98.79382761020466,87.82455791726157,72.1019547027164,46.096729168380286,96.45279978923045,89.6189179965508
90.51177472793984,99.06888500128453,99.01758402934732,99.04171656348886,87.19475554675114,74.71681470339149,46.71801096268167,96.76933966344987,90.54557075330028
91.05872975066686,99.21771839212363,99.08376513335556,99.2549518001416,86.86679749093996,76.86124578025344,48.11646006107045,97.08304470751912,91.47139553500247
91.60633019597599,99.36682581092967,99.14857635295706,99.46694305722293,86.54967487206672,78.9887896649785,49.54280747293928,97.39664798845477,92.39719059452347
92.15393064128511,99.51593322973571,99.21338757255856,99.67893431430429,86.23255225319348,81.11633354970354,50.96915488480811,97.71025126939043,93.32298565404447
92.67379193520675,99.60067609672363,99.21489564489085,99.78393996920819,86.17363995998168,82.68716356705782,53.036968898168425,97.98984123574478,94.14171857472495
93.19351522340007,99.68509874206072,99.21608877619192,99.8884133574346,86.11601229525576,84.25522386367892,55.10797428765556,98.26926198162857,94.95991884794852
93.71370791994616,99.76894746515515,99.21629343382618,99.99038159761571,86.06497032585455,85.81009253703945,57.19115669616652,98.54727135823339,95.77393637501174
94.25239530559074,99.83018365188916,99.17755222898724,99.99364700481172,86.27340475224763,86.84521125393405,59.75411365421632,98.7696727852463,96.42315370335795
94.79108269123533,99.89141983862315,99.1388110241483,99.99691241200773,86.4818391786407,87.88032997082865,62.317070612266114,98.99207421225923,97.07237103170417
95.33090256207963,99.95007386027781,99.0988859843664,99.99669658082007,86.70224850536738,88.88747442981196,64.89389556077306,99.2121011435328,97.7115382673395
95.89038649411907,99.96389210646402,99.03840526512032,99.93603379224314,87.13058564697772,89.40888404688077,67.71151925267246,99.39089819424146,98.17619934772259
96.44987042615854,99.97771035265022,98.97792454587425,99.8753710036662,87.55892278858808,89.93029366394961,70.5291429445719,99.56969524495013,98.64086042810568
97.00625587305362,99.99063864960907,98.91830672234511,99.8109507738424,88.00034703519977,90.415673126491,73.3431168770973,99.7409974102391,99.0875087400503
97.52892251102477,99.99388220497607,98.86807923455913,99.70564074221454,88.58418977741434,90.50895973093971,76.11737283996455,99.83073758713739,99.33813574839976
98.05158914899592,99.9971257603431,98.81785174677317,99.60033071058669,89.1680325196289,90.6022463353884,78.89162880283178,99.92047776403568,99.58876275674922
98.55733999019789,99.9975864950809,98.76475077136749,99.48976579723356,89.75539283110243,90.66319971604852,81.63607638246764,99.99939722260577,99.81810366050748
98.93144180437011,99.97638962579138,98.68928656622586,99.33830419567076,90.37012900767832,90.47251626809316,84.14853697956362,99.99410326462161,99.88178314157766
99.30554361854233,99.95519275650187,98.61382236108423,99.18684259410794,90.9848651842542,90.28183282013778,86.66099757665958,99.98880930663748,99.94546262264782
99.6440174221063,99.92846018848851,98.53418253969424,99.03392636735857,91.57377088011762,90.0728296619927,89.10484215487433,99.97921302251417,99.98877380031372
99.76995171411073,99.868704314295,98.42963300758129,98.87233254897906,92.00858439793765,89.75453995685379,91.13935668941828,99.94395113762967,99.91057751284382
99.89588600611515,99.8089484401015,98.32508347546832,98.71073873059953,92.4433979157577,89.43625025171488,93.17387122396224,99.90868925274516,99.8323812253739
99.97209153936704,99.74739007114803,98.2240744001942,98.56038621837388,92.85018805187897,89.1264096943801,95.07732471560107,99.85711556083707,99.74370977937873
99.8110198522854,99.67723122719704,98.1399583618368,98.46367079551096,93.12326662389464,88.85688364228224,96.35542980252103,99.72771124684498,99.60505686270595
