6,1,2,3,9,8,7,4,5
92.06507866726828,96.42223773051559,97.1315497681164,90.27761577527845,91.39678678856696,89.4701363269587,89.36413874113336,94.24229723598144,94.1799160758297
92.05105474719913,96.43931441449101,97.13407298255267,90.11921694913265,91.40293555932156,89.47051617072921,89.27910860643398,94.24387986749231,94.18410363293145
91.99495906692256,96.50762115039267,97.14416584029772,89.48562164454947,91.42753064234002,89.47203554581131,88.93898806763646,94.25021039353582,94.2008538613385
91.93886338664599,96.57592788629432,97.15425869804277,88.85202633996627,91.45212572535847,89.47355492089339,88.59886752883894,94.25654091957934,94.21760408974555
91.89285484281149,96.62976300437647,97.14879725752034,88.21409806301499,91.4666460166916,89.47502055981728,88.19814963468241,94.26849559820431,94.21918959387769
91.850208677791,96.67877424985213,97.13815105090875,87.57472546194101,91.47780804412963,89.47646828668846,87.77723262207289,94.28232499435646,94.2157201899182
91.80197969308566,96.72256719501138,97.11680948960509,86.95180611318304,91.48847160014984,89.47653582906973,87.33044342372722,94.29899103776717,94.21463533788173
91.73700224932571,96.75070523922147,97.06338186422522,86.37824652137303,91.4976397419166,89.47246281798132,86.80603766817305,94.32416702295362,94.22070414161435
91.67202480556577,96.77884328343156,97.00995423884537,85.804686929563,91.50680788368336,89.4683898068929,86.28163191261888,94.34934300814005,94.22677294534697
91.62727360725658,96.80714638206678,96.94744812925686,85.31258484218709,91.50999288136617,89.46974984642041,85.71499881290337,94.37807676428322,94.2197208104128
91.58926449076432,96.83550449884372,96.88191585826547,84.84763525628921,91.51118349768765,89.47292090281991,85.13428993180074,94.40799644407865,94.20829502925638
91.55381801322376,96.86546161552954,96.82707805799404,84.41098391876574,91.51422523389797,89.48462155807657,84.52838694990857,94.43744679933987,94.19565429610981
91.52605945253838,96.90021573194205,96.80432366988254,84.05922732636549,91.52282032977479,89.52191100990476,83.84690166564774,94.46548918099847,94.17936870699282
91.49830089185299,96.93496984835457,96.78156928177103,83.70747073396525,91.5314154256516,89.55920046173293,83.1654163813869,94.49353156265707,94.16308311787581
91.44946221667765,96.952446240829,96.73646056930018,83.43793583034012,91.55175341772137,89.58192598025025,82.3844532757354,94.53936812251887,94.1528087009672
91.39359683667233,96.96416339199077,96.68390041537621,83.19580815630671,91.57600570852212,89.5997968543306,81.57033089628698,94.59113607511506,94.14453800812802
91.34725470493966,96.97448150822966,96.64259571046685,82.97840398089771,91.5947066591582,89.6155125212244,80.71633319506714,94.64115669997277,94.12706123134015
91.32948231802486,96.9806025197,96.63505735260125,82.83517030136196,91.59675358930022,89.62476256655853,79.74270952853303,94.685935341615,94.08196620270613
91.31170993111006,96.98672353117033,96.62751899473564,82.6919366218262,91.59880051944226,89.63401261189267,78.7690858619989,94.73071398325725,94.03687117407209
91.26938935112788,97.00038154875229,96.65276330193988,82.63643743196708,91.60101632038773,89.6627159034513,77.6541692175886,94.78164653664635,94.0166666400258
