6,1,2,3,9,8,7,4,5
74.05479065628526,74.30511008221231,70.11969279046325,70.79094495474921,72.86740710038009,71.22556389505836,72.42222450216477,74.45356493262605,72.80347726085796
74.0115112199106,74.18960604729077,70.19518840601575,70.85074684451739,72.77990708334559,71.16017163445572,72.3233702173307,74.3963600866892,72.78147673344664
73.89271646509714,74.04655831381419,70.19675651071546,70.77784050354757,72.68414826989608,71.07343981677985,72.1849732792739,74.27122853368986,72.59864609759407
73.85957654068027,73.97314562010502,70.20445477949032,70.68450344266932,72.57979315613542,70.93345941203795,72.01208072193042,74.17177483121155,72.4041616680563
73.81541271161622,73.76362284317997,70.23414174348079,70.62727915898004,72.49019588374803,70.81208150006681,71.90816827854326,74.11358496783619,72.2668733487703
73.71908934052937,73.56634394652609,70.25106989141726,70.59148186291628,72.3911764275605,70.71544110680613,71.83819755956068,74.05220142280844,72.15518469946683
73.59637047780767,73.44772133744888,70.19974768207118,70.54454602840718,72.29593549496828,70.5896981576638,71.70201243097355,74.02723283410305,72.0356956022157
73.48153983538744,73.36994022429707,70.10573415653,70.5040149034326,72.21957148392816,70.46812999070553,71.57711759289367,74.05917810264587,71.94736817927591
73.40221172065446,73.35946107309745,70.0706488839654,70.49075445618978,72.14552485951171,70.39906365686267,71.58685157835833,74.08377747835364,71.9052053242329
73.37979893644844,73.39543569554935,70.11034430292494,70.45355905362335,72.05674322917322,70.30433708034651,71.60363429651777,74.08072349290309,71.83475938220701
73.40653310959487,73.41449924403308,70.09088413439511,70.39259309858836,71.88915866215227,70.26171771913062,71.58965107657022,74.06459436715474,71.81667816666251
73.38177667171334,73.41664239435941,69.96329831232873,70.31416843774713,71.76355796184976,70.21951177707005,71.62914254828634,73.91931539576979,71.75749180157298
73.32923490210779,73.51780377381891,69.76094486288657,70.2431638365134,71.75130164925952,70.14448020037798,71.64675813141645,73.891029115484,71.70673023567443
73.29582018473025,73.47715686335326,69.71442870065559,70.15479204803889,71.63844419187063,70.05556443675607,71.580943560122,73.87311777885618,71.62170296180243
73.2960313558287,73.42924595574726,69.68010868500143,69.9818780881153,71.56369613794051,70.00554682001425,71.48281234324915,73.8260419909426,71.61440741630071
73.23331709458753,73.3905745037388,69.61773041959576,69.83717286194032,71.45129611458559,70.00002830639067,71.40821742727178,73.72011872647789,71.5803778797902
73.16814605075716,73.34473194259546,69.57874658475696,69.68295586158943,71.33647040626312,69.94355196415519,71.37883505338007,73.5363195642814,71.47079559416652
73.11161740235927,73.32912404834642,69.56409302102041,69.53904296230775,71.26123451393376,69.85161311312567,71.37890516191256,73.3990624499431,71.35784994867194
73.0509190509441,73.34922597999552,69.56767906058558,69.43020160359639,71.23794418231017,69.79063116940391,71.38257016556406,73.38315861101766,71.31037111297653
72.98291743264396,73.32290811956372,69.57573879217705,69.35350438479098,71.22604922032646,69.75486835093238,71.37091842694045,73.38038022832845,71.299264889487
72.91559320420812,73.22569424323711,69.56398757587142,69.32348724313425,71.17866027318148,69.71222434224181,71.33473761523337,73.3122590065756,71.26511297000678
72.89942038150265,73.20607584471966,69.58298029906888,69.33774847973596,71.15909817422866,69.71890579456795,71.2784666549352,73.33978672838396,71.24735398378002
72.8420982431766,73.13489262966395,69.61615966447073,69.39115240844923,71.16527747179038,69.75032747328059,71.21234837398758,73.31739378969341,71.29930135170648
72.74051429918572,73.0430899776232,69.63851791583922,69.36339401040759,71.09098721902036,69.77454609202938,71.12402808905527,73.2234713957012,71.28778500382103
72.70399176057478,73.0200736304802,69.68919485590281,69.37554387836681,70.9945331301535,69.79231822797951,71.11404750736371,73.20180663472058,71.26979520701192
72.68956151267699,72.9924243172435,69.69491534249939,69.458145475968,70.96915758028497,69.81128659636138,71.07196362336725,73.18925815831848,71.37160995032912
72.65960242778281,73.0091403376764,69.65873746537628,69.45985196009288,70.86816159064371,69.86787508167178,70.99114425005425,73.17387481210991,71.38760668967356
72.6462681281253,73.01257316940443,69.60347370610432,69.45342924722713,70.78481917698181,69.95006761334126,70.94646623691993,73.18487625800903,71.38137815277739
72.64558446248293,73.02883854631682,69.52540971099423,69.47832309409819,70.78395878871031,69.99511858873694,70.94809938370989,73.19247994792968,71.3947853638478
72.67923336996837,73.0638476309874,69.42671081800708,69.45816708423054,70.78204589162765,69.9929235816914,70.94293339539081,73.16993400151654,71.36495877047824
72.70534130611271,73.09128935813315,69.35922554158692,69.34618712448034,70.75154713978603,69.98639859783047,70.88110801373705,73.128815008389,71.33630310476333
72.65265394500442,73.07562785569776,69.38003397781212,69.22418708715648,70.76020841022218,69.99655158082953,70.79256072722914,73.12057285543752,71.39218422287605
72.57554935142703,72.98310961438061,69.46138458427912,69.16580008044528,70.77970382135064,70.00179007526182,70.7451003062447,73.16800703829689,71.39222328635918
72.52023312574504,72.8892520257692,69.51048324972344,69.05480477937888,70.76537776484489,70.00351449620126,70.65215366724931,73.13873178476999,71.24105846848123
72.46037026685053,72.87518522956293,69.47024812218413,68.95320220812025,70.77575631505583,69.9825190919701,70.52144667028948,73.14390024064025,71.11864021893585
72.37247410751786,72.80402845104372,69.41485370022069,68.94522103889844,70.79111965941895,69.96552772249605,70.48883203006758,73.11906001001594,71.04053629607067
72.33750765482476,72.77145364641996,69.3599413867696,68.87330334584307,70.7169634494496,69.80699710842833,70.3490824237096,73.04134224662263,70.8871580037203
72.30406304769292,72.78025171900589,69.27118343714406,68.76550480711036,70.66729663648599,69.6702484397393,70.26103568031549,73.00622371943041,70.76342683718872
72.26210471220477,72.78436800375258,69.24427241114786,68.76929940334558,70.68729232499163,69.59136987006163,70.19570291298218,73.06591042784937,70.70617530085275
72.22213500835613,72.82663681610155,69.23159932640199,68.77581527891799,70.63960198991968,69.54738844584452,70.13870483930795,73.10957877224365,70.62321211489281
